timestamp,wheel_rpm,speed,distance
2025-06-07T19:34:20Z,361.41,68.12,18.92
2025-06-07T19:34:21Z,360.29,67.91,18.86
2025-06-07T19:34:22Z,365.09,68.82,19.12
2025-06-07T19:34:23Z,369.87,69.72,19.37
2025-06-07T19:34:24Z,373.7,70.44,19.57
2025-06-07T19:34:25Z,377.37,71.13,19.76
2025-06-07T19:34:26Z,377.56,71.17,19.77
2025-06-07T19:34:27Z,371.0,69.93,19.43
2025-06-07T19:34:28Z,368.62,69.48,19.3
2025-06-07T19:34:29Z,372.52,70.22,19.5
2025-06-07T19:34:30Z,364.97,68.8,19.11
2025-06-07T19:34:31Z,360.86,68.02,18.89
2025-06-07T19:34:32Z,353.17,66.57,18.49
2025-06-07T19:34:33Z,350.4,66.05,18.35
2025-06-07T19:34:34Z,347.61,65.52,18.2
2025-06-07T19:34:35Z,347.28,65.46,18.18
2025-06-07T19:34:36Z,342.13,64.49,17.91
2025-06-07T19:34:37Z,342.87,64.63,17.95
2025-06-07T19:34:38Z,336.78,63.48,17.63
2025-06-07T19:34:39Z,341.38,64.35,17.87
2025-06-07T19:34:40Z,346.71,65.35,18.15
2025-06-07T19:34:41Z,345.33,65.09,18.08
2025-06-07T19:34:42Z,351.47,66.25,18.4
2025-06-07T19:34:43Z,354.09,66.74,18.54
2025-06-07T19:34:44Z,355.03,66.92,18.59
2025-06-07T19:34:45Z,357.21,67.33,18.7
2025-06-07T19:34:46Z,356.33,67.17,18.66
2025-06-07T19:34:47Z,350.58,66.08,18.36
2025-06-07T19:34:48Z,356.93,67.28,18.69
2025-06-07T19:34:49Z,352.58,66.46,18.46
2025-06-07T19:34:50Z,358.53,67.58,18.77
2025-06-07T19:34:51Z,356.67,67.23,18.68
2025-06-07T19:34:52Z,357.47,67.38,18.72
2025-06-07T19:34:53Z,359.33,67.73,18.81
2025-06-07T19:34:54Z,357.11,67.31,18.7
2025-06-07T19:34:55Z,364.93,68.79,19.11
2025-06-07T19:34:56Z,370.47,69.83,19.4
2025-06-07T19:34:57Z,368.63,69.49,19.3
2025-06-07T19:34:58Z,366.05,69.0,19.17
2025-06-07T19:34:59Z,372.21,70.16,19.49
2025-06-07T19:35:00Z,379.21,71.48,19.86
2025-06-07T19:35:01Z,376.97,71.06,19.74
2025-06-07T19:35:02Z,371.09,69.95,19.43
2025-06-07T19:35:03Z,371.65,70.06,19.46
2025-06-07T19:35:04Z,371.06,69.94,19.43
2025-06-07T19:35:05Z,370.14,69.77,19.38
2025-06-07T19:35:06Z,371.77,70.08,19.47
2025-06-07T19:35:07Z,364.04,68.62,19.06
2025-06-07T19:35:08Z,365.08,68.82,19.12
2025-06-07T19:35:09Z,367.97,69.36,19.27
2025-06-07T19:35:10Z,368.79,69.52,19.31
2025-06-07T19:35:11Z,360.86,68.02,18.89
2025-06-07T19:35:12Z,361.95,68.23,18.95
2025-06-07T19:35:13Z,368.59,69.48,19.3
2025-06-07T19:35:14Z,371.52,70.03,19.45
2025-06-07T19:35:15Z,371.77,70.08,19.47
2025-06-07T19:35:16Z,369.81,69.71,19.36
2025-06-07T19:35:17Z,365.28,68.85,19.13
2025-06-07T19:35:18Z,364.58,68.72,19.09
2025-06-07T19:35:19Z,371.88,70.1,19.47
2025-06-07T19:35:20Z,366.32,69.05,19.18
2025-06-07T19:35:21Z,368.23,69.41,19.28
2025-06-07T19:35:22Z,368.61,69.48,19.3
2025-06-07T19:35:23Z,362.1,68.25,18.96
2025-06-07T19:35:24Z,358.02,67.48,18.75
2025-06-07T19:35:25Z,354.18,66.76,18.54
2025-06-07T19:35:26Z,347.64,65.53,18.2
2025-06-07T19:35:27Z,341.17,64.31,17.86
2025-06-07T19:35:28Z,346.39,65.29,18.14
2025-06-07T19:35:29Z,343.35,64.72,17.98
2025-06-07T19:35:30Z,346.08,65.24,18.12
2025-06-07T19:35:31Z,345.9,65.2,18.11
2025-06-07T19:35:32Z,346.15,65.25,18.12
2025-06-07T19:35:33Z,345.42,65.11,18.09
2025-06-07T19:35:34Z,337.98,63.71,17.7
2025-06-07T19:35:35Z,331.17,62.42,17.34
2025-06-07T19:35:36Z,325.2,61.3,17.03
2025-06-07T19:35:37Z,330.2,62.24,17.29
2025-06-07T19:35:38Z,333.38,62.84,17.46
2025-06-07T19:35:39Z,340.71,64.22,17.84
2025-06-07T19:35:40Z,343.75,64.8,18.0
2025-06-07T19:35:41Z,339.39,63.97,17.77
2025-06-07T19:35:42Z,340.71,64.22,17.84
2025-06-07T19:35:43Z,343.31,64.71,17.98
2025-06-07T19:35:44Z,339.79,64.05,17.79
2025-06-07T19:35:45Z,338.4,63.79,17.72
2025-06-07T19:35:46Z,343.11,64.67,17.97
2025-06-07T19:35:47Z,338.44,63.79,17.72
2025-06-07T19:35:48Z,330.96,62.39,17.33
2025-06-07T19:35:49Z,337.23,63.57,17.66
2025-06-07T19:35:50Z,334.68,63.09,17.52
2025-06-07T19:35:51Z,336.38,63.41,17.61
2025-06-07T19:35:52Z,343.9,64.82,18.01
2025-06-07T19:35:53Z,339.05,63.91,17.75
2025-06-07T19:35:54Z,335.29,63.2,17.56
2025-06-07T19:35:55Z,332.68,62.71,17.42
2025-06-07T19:35:56Z,329.17,62.05,17.24
2025-06-07T19:35:57Z,329.11,62.04,17.23
2025-06-07T19:35:58Z,321.49,60.6,16.83
2025-06-07T19:35:59Z,326.37,61.52,17.09
2025-06-07T19:36:00Z,334.3,63.01,17.5
2025-06-07T19:36:01Z,329.74,62.15,17.26
2025-06-07T19:36:02Z,328.09,61.84,17.18
2025-06-07T19:36:03Z,326.1,61.47,17.07
2025-06-07T19:36:04Z,329.36,62.08,17.25
2025-06-07T19:36:05Z,328.02,61.83,17.17
2025-06-07T19:36:06Z,333.78,62.92,17.48
2025-06-07T19:36:07Z,340.91,64.26,17.85
2025-06-07T19:36:08Z,337.14,63.55,17.65
2025-06-07T19:36:09Z,331.06,62.4,17.33
2025-06-07T19:36:10Z,332.77,62.72,17.42
2025-06-07T19:36:11Z,325.8,61.41,17.06
2025-06-07T19:36:12Z,324.43,61.15,16.99
2025-06-07T19:36:13Z,319.59,60.24,16.73
2025-06-07T19:36:14Z,324.78,61.22,17.01
2025-06-07T19:36:15Z,323.26,60.93,16.93
2025-06-07T19:36:16Z,328.58,61.94,17.2
2025-06-07T19:36:17Z,330.04,62.21,17.28
2025-06-07T19:36:18Z,333.95,62.95,17.49
2025-06-07T19:36:19Z,336.6,63.45,17.62
2025-06-07T19:36:20Z,341.14,64.3,17.86
2025-06-07T19:36:21Z,344.88,65.01,18.06
2025-06-07T19:36:22Z,349.73,65.92,18.31
2025-06-07T19:36:23Z,347.97,65.59,18.22
2025-06-07T19:36:24Z,342.8,64.62,17.95
2025-06-07T19:36:25Z,338.54,63.81,17.73
2025-06-07T19:36:26Z,343.56,64.76,17.99
2025-06-07T19:36:27Z,337.45,63.61,17.67
2025-06-07T19:36:28Z,341.64,64.4,17.89
2025-06-07T19:36:29Z,334.44,63.04,17.51
2025-06-07T19:36:30Z,326.72,61.59,17.11
2025-06-07T19:36:31Z,330.45,62.29,17.3
2025-06-07T19:36:32Z,334.07,62.97,17.49
2025-06-07T19:36:33Z,338.63,63.83,17.73
2025-06-07T19:36:34Z,336.55,63.44,17.62
2025-06-07T19:36:35Z,339.48,63.99,17.78
2025-06-07T19:36:36Z,343.24,64.7,17.97
2025-06-07T19:36:37Z,338.95,63.89,17.75
2025-06-07T19:36:38Z,332.94,62.76,17.43
2025-06-07T19:36:39Z,325.95,61.44,17.07
2025-06-07T19:36:40Z,322.85,60.85,16.9
2025-06-07T19:36:41Z,327.23,61.68,17.13
2025-06-07T19:36:42Z,322.88,60.86,16.91
2025-06-07T19:36:43Z,328.21,61.87,17.18
2025-06-07T19:36:44Z,330.6,62.32,17.31
2025-06-07T19:36:45Z,337.82,63.68,17.69
2025-06-07T19:36:46Z,334.23,63.0,17.5
2025-06-07T19:36:47Z,341.74,64.42,17.89
2025-06-07T19:36:48Z,346.15,65.25,18.12
2025-06-07T19:36:49Z,338.94,63.89,17.75
2025-06-07T19:36:50Z,335.33,63.21,17.56
2025-06-07T19:36:51Z,329.21,62.05,17.24
2025-06-07T19:36:52Z,326.54,61.55,17.1
2025-06-07T19:36:53Z,327.87,61.8,17.17
2025-06-07T19:36:54Z,335.35,63.21,17.56
2025-06-07T19:36:55Z,341.05,64.29,17.86
2025-06-07T19:36:56Z,338.11,63.73,17.7
2025-06-07T19:36:57Z,339.43,63.98,17.77
2025-06-07T19:36:58Z,339.46,63.99,17.77
2025-06-07T19:36:59Z,331.8,62.54,17.37
2025-06-07T19:37:00Z,328.33,61.89,17.19
2025-06-07T19:37:01Z,328.38,61.9,17.19
2025-06-07T19:37:02Z,328.51,61.92,17.2
2025-06-07T19:37:03Z,331.97,62.57,17.38
2025-06-07T19:37:04Z,328.83,61.98,17.22
2025-06-07T19:37:05Z,336.5,63.43,17.62
2025-06-07T19:37:06Z,343.15,64.68,17.97
2025-06-07T19:37:07Z,339.93,64.08,17.8
2025-06-07T19:37:08Z,334.09,62.97,17.49
2025-06-07T19:37:09Z,329.68,62.14,17.26
2025-06-07T19:37:10Z,327.32,61.7,17.14
2025-06-07T19:37:11Z,327.01,61.64,17.12
2025-06-07T19:37:12Z,325.97,61.44,17.07
2025-06-07T19:37:13Z,327.67,61.76,17.16
2025-06-07T19:37:14Z,331.17,62.42,17.34
2025-06-07T19:37:15Z,323.38,60.96,16.93
2025-06-07T19:37:16Z,317.48,59.84,16.62
2025-06-07T19:37:17Z,316.5,59.66,16.57
2025-06-07T19:37:18Z,316.51,59.66,16.57
2025-06-07T19:37:19Z,320.42,60.4,16.78
2025-06-07T19:37:20Z,324.43,61.15,16.99
2025-06-07T19:37:21Z,322.57,60.8,16.89
2025-06-07T19:37:22Z,324.81,61.23,17.01
2025-06-07T19:37:23Z,321.54,60.61,16.84
2025-06-07T19:37:24Z,321.7,60.64,16.84
2025-06-07T19:37:25Z,327.1,61.66,17.13
2025-06-07T19:37:26Z,330.79,62.35,17.32
2025-06-07T19:37:27Z,323.16,60.91,16.92
2025-06-07T19:37:28Z,326.73,61.59,17.11
2025-06-07T19:37:29Z,327.94,61.81,17.17
2025-06-07T19:37:30Z,334.18,62.99,17.5
2025-06-07T19:37:31Z,327.12,61.66,17.13
2025-06-07T19:37:32Z,319.17,60.16,16.71
2025-06-07T19:37:33Z,316.01,59.57,16.55
2025-06-07T19:37:34Z,323.62,61.0,16.94
2025-06-07T19:37:35Z,321.16,60.54,16.82
2025-06-07T19:37:36Z,322.02,60.7,16.86
2025-06-07T19:37:37Z,317.48,59.84,16.62
2025-06-07T19:37:38Z,317.61,59.87,16.63
2025-06-07T19:37:39Z,321.8,60.66,16.85
2025-06-07T19:37:40Z,318.89,60.11,16.7
2025-06-07T19:37:41Z,312.22,58.85,16.35
2025-06-07T19:37:42Z,313.72,59.14,16.43
2025-06-07T19:37:43Z,306.93,57.85,16.07
2025-06-07T19:37:44Z,299.46,56.45,15.68
2025-06-07T19:37:45Z,294.0,55.42,15.39
2025-06-07T19:37:46Z,291.56,54.96,15.27
2025-06-07T19:37:47Z,286.22,53.95,14.99
2025-06-07T19:37:48Z,293.59,55.34,15.37
2025-06-07T19:37:49Z,296.54,55.9,15.53
2025-06-07T19:37:50Z,300.72,56.69,15.75
2025-06-07T19:37:51Z,303.63,57.23,15.9
2025-06-07T19:37:52Z,300.74,56.69,15.75
2025-06-07T19:37:53Z,293.15,55.26,15.35
2025-06-07T19:37:54Z,285.4,53.8,14.94
2025-06-07T19:37:55Z,279.71,52.72,14.65
2025-06-07T19:37:56Z,277.59,52.32,14.53
2025-06-07T19:37:57Z,278.01,52.4,14.56
2025-06-07T19:37:58Z,282.0,53.16,14.77
2025-06-07T19:37:59Z,288.85,54.45,15.12
2025-06-07T19:38:00Z,294.24,55.46,15.41
2025-06-07T19:38:01Z,295.86,55.77,15.49
2025-06-07T19:38:02Z,299.28,56.41,15.67
2025-06-07T19:38:03Z,306.56,57.79,16.05
2025-06-07T19:38:04Z,313.58,59.11,16.42
2025-06-07T19:38:05Z,315.58,59.49,16.52
2025-06-07T19:38:06Z,318.69,60.07,16.69
2025-06-07T19:38:07Z,324.07,61.09,16.97
2025-06-07T19:38:08Z,329.91,62.19,17.27
2025-06-07T19:38:09Z,330.46,62.29,17.3
2025-06-07T19:38:10Z,331.56,62.5,17.36
2025-06-07T19:38:11Z,338.96,63.89,17.75
2025-06-07T19:38:12Z,335.63,63.26,17.57
2025-06-07T19:38:13Z,333.09,62.79,17.44
2025-06-07T19:38:14Z,340.97,64.27,17.85
2025-06-07T19:38:15Z,341.18,64.31,17.86
2025-06-07T19:38:16Z,342.71,64.6,17.94
2025-06-07T19:38:17Z,340.79,64.24,17.84
2025-06-07T19:38:18Z,332.94,62.76,17.43
2025-06-07T19:38:19Z,334.18,62.99,17.5
2025-06-07T19:38:20Z,338.92,63.88,17.75
2025-06-07T19:38:21Z,337.95,63.7,17.69
2025-06-07T19:38:22Z,331.95,62.57,17.38
2025-06-07T19:38:23Z,325.32,61.32,17.03
2025-06-07T19:38:24Z,318.16,59.97,16.66
2025-06-07T19:38:25Z,323.9,61.05,16.96
2025-06-07T19:38:26Z,325.82,61.42,17.06
2025-06-07T19:38:27Z,330.58,62.31,17.31
2025-06-07T19:38:28Z,335.76,63.29,17.58
2025-06-07T19:38:29Z,328.23,61.87,17.19
2025-06-07T19:38:30Z,328.98,62.01,17.23
2025-06-07T19:38:31Z,323.58,60.99,16.94
2025-06-07T19:38:32Z,320.21,60.36,16.77
2025-06-07T19:38:33Z,315.14,59.4,16.5
2025-06-07T19:38:34Z,315.43,59.46,16.52
2025-06-07T19:38:35Z,312.64,58.93,16.37
2025-06-07T19:38:36Z,306.05,57.69,16.02
2025-06-07T19:38:37Z,310.89,58.6,16.28
2025-06-07T19:38:38Z,316.38,59.64,16.57
2025-06-07T19:38:39Z,317.13,59.78,16.6
2025-06-07T19:38:40Z,323.28,60.94,16.93
2025-06-07T19:38:41Z,323.84,61.04,16.96
2025-06-07T19:38:42Z,318.47,60.03,16.68
2025-06-07T19:38:43Z,323.37,60.95,16.93
2025-06-07T19:38:44Z,324.08,61.09,16.97
2025-06-07T19:38:45Z,322.21,60.74,16.87
2025-06-07T19:38:46Z,315.76,59.52,16.53
2025-06-07T19:38:47Z,321.12,60.53,16.81
2025-06-07T19:38:48Z,317.55,59.86,16.63
2025-06-07T19:38:49Z,325.12,61.28,17.02
2025-06-07T19:38:50Z,320.79,60.47,16.8
2025-06-07T19:38:51Z,317.22,59.79,16.61
2025-06-07T19:38:52Z,319.3,60.19,16.72
2025-06-07T19:38:53Z,322.48,60.79,16.89
2025-06-07T19:38:54Z,329.34,62.08,17.24
2025-06-07T19:38:55Z,326.12,61.47,17.08
2025-06-07T19:38:56Z,319.89,60.3,16.75
2025-06-07T19:38:57Z,324.98,61.26,17.02
2025-06-07T19:38:58Z,322.65,60.82,16.89
2025-06-07T19:38:59Z,316.43,59.65,16.57
2025-06-07T19:39:00Z,313.26,59.05,16.4
2025-06-07T19:39:01Z,310.79,58.58,16.27
2025-06-07T19:39:02Z,303.37,57.18,15.88
2025-06-07T19:39:03Z,311.15,58.65,16.29
2025-06-07T19:39:04Z,316.6,59.68,16.58
2025-06-07T19:39:05Z,317.57,59.86,16.63
2025-06-07T19:39:06Z,316.77,59.71,16.59
2025-06-07T19:39:07Z,309.35,58.31,16.2
2025-06-07T19:39:08Z,310.06,58.44,16.23
2025-06-07T19:39:09Z,307.52,57.97,16.1
2025-06-07T19:39:10Z,312.43,58.89,16.36
2025-06-07T19:39:11Z,306.97,57.86,16.07
2025-06-07T19:39:12Z,303.59,57.23,15.9
2025-06-07T19:39:13Z,307.66,57.99,16.11
2025-06-07T19:39:14Z,315.46,59.46,16.52
2025-06-07T19:39:15Z,316.01,59.57,16.55
2025-06-07T19:39:16Z,313.26,59.05,16.4
2025-06-07T19:39:17Z,316.24,59.61,16.56
2025-06-07T19:39:18Z,323.69,61.01,16.95
2025-06-07T19:39:19Z,316.21,59.6,16.56
2025-06-07T19:39:20Z,311.4,58.7,16.3
2025-06-07T19:39:21Z,305.51,57.59,16.0
2025-06-07T19:39:22Z,306.7,57.81,16.06
2025-06-07T19:39:23Z,312.1,58.83,16.34
2025-06-07T19:39:24Z,309.48,58.34,16.2
2025-06-07T19:39:25Z,314.58,59.3,16.47
2025-06-07T19:39:26Z,306.86,57.84,16.07
2025-06-07T19:39:27Z,300.32,56.61,15.72
2025-06-07T19:39:28Z,295.78,55.75,15.49
2025-06-07T19:39:29Z,301.17,56.77,15.77
2025-06-07T19:39:30Z,302.87,57.09,15.86
2025-06-07T19:39:31Z,295.89,55.77,15.49
2025-06-07T19:39:32Z,299.09,56.38,15.66
2025-06-07T19:39:33Z,305.07,57.5,15.97
2025-06-07T19:39:34Z,304.18,57.34,15.93
2025-06-07T19:39:35Z,303.93,57.29,15.91
2025-06-07T19:39:36Z,310.02,58.44,16.23
2025-06-07T19:39:37Z,305.12,57.51,15.98
2025-06-07T19:39:38Z,301.61,56.85,15.79
2025-06-07T19:39:39Z,306.91,57.85,16.07
2025-06-07T19:39:40Z,303.0,57.11,15.86
2025-06-07T19:39:41Z,307.16,57.9,16.08
2025-06-07T19:39:42Z,300.44,56.63,15.73
2025-06-07T19:39:43Z,295.73,55.74,15.48
2025-06-07T19:39:44Z,294.78,55.56,15.43
2025-06-07T19:39:45Z,295.09,55.62,15.45
2025-06-07T19:39:46Z,291.69,54.98,15.27
2025-06-07T19:39:47Z,285.03,53.73,14.92
2025-06-07T19:39:48Z,278.43,52.48,14.58
2025-06-07T19:39:49Z,283.84,53.5,14.86
2025-06-07T19:39:50Z,280.65,52.9,14.7
2025-06-07T19:39:51Z,278.21,52.44,14.57
2025-06-07T19:39:52Z,282.44,53.24,14.79
2025-06-07T19:39:53Z,285.4,53.8,14.94
2025-06-07T19:39:54Z,284.51,53.63,14.9
2025-06-07T19:39:55Z,280.54,52.88,14.69
2025-06-07T19:39:56Z,279.88,52.76,14.65
2025-06-07T19:39:57Z,285.35,53.79,14.94
2025-06-07T19:39:58Z,287.08,54.11,15.03
2025-06-07T19:39:59Z,283.39,53.42,14.84
2025-06-07T19:40:00Z,280.71,52.91,14.7
2025-06-07T19:40:01Z,284.36,53.6,14.89
2025-06-07T19:40:02Z,290.76,54.81,15.22
2025-06-07T19:40:03Z,287.73,54.24,15.07
2025-06-07T19:40:04Z,286.61,54.03,15.01
2025-06-07T19:40:05Z,282.42,53.23,14.79
2025-06-07T19:40:06Z,283.4,53.42,14.84
2025-06-07T19:40:07Z,284.01,53.54,14.87
2025-06-07T19:40:08Z,288.21,54.33,15.09
2025-06-07T19:40:09Z,294.33,55.48,15.41
2025-06-07T19:40:10Z,299.76,56.5,15.7
2025-06-07T19:40:11Z,306.55,57.78,16.05
2025-06-07T19:40:12Z,306.75,57.82,16.06
2025-06-07T19:40:13Z,300.36,56.62,15.73
2025-06-07T19:40:14Z,305.07,57.5,15.97
2025-06-07T19:40:15Z,297.91,56.16,15.6
2025-06-07T19:40:16Z,291.63,54.97,15.27
2025-06-07T19:40:17Z,294.24,55.46,15.41
2025-06-07T19:40:18Z,297.39,56.06,15.57
2025-06-07T19:40:19Z,302.18,56.96,15.82
2025-06-07T19:40:20Z,298.4,56.25,15.62
2025-06-07T19:40:21Z,302.19,56.96,15.82
2025-06-07T19:40:22Z,301.36,56.8,15.78
2025-06-07T19:40:23Z,293.69,55.36,15.38
2025-06-07T19:40:24Z,297.37,56.05,15.57
2025-06-07T19:40:25Z,299.92,56.53,15.7
2025-06-07T19:40:26Z,297.86,56.15,15.6
2025-06-07T19:40:27Z,296.55,55.9,15.53
2025-06-07T19:40:28Z,290.74,54.8,15.22
2025-06-07T19:40:29Z,295.63,55.73,15.48
2025-06-07T19:40:30Z,291.57,54.96,15.27
2025-06-07T19:40:31Z,287.05,54.11,15.03
2025-06-07T19:40:32Z,291.63,54.97,15.27
2025-06-07T19:40:33Z,289.73,54.61,15.17
2025-06-07T19:40:34Z,291.66,54.98,15.27
2025-06-07T19:40:35Z,292.0,55.04,15.29
2025-06-07T19:40:36Z,291.92,55.03,15.28
2025-06-07T19:40:37Z,293.74,55.37,15.38
2025-06-07T19:40:38Z,293.48,55.32,15.37
2025-06-07T19:40:39Z,286.74,54.05,15.01
2025-06-07T19:40:40Z,286.79,54.06,15.02
2025-06-07T19:40:41Z,287.36,54.17,15.05
2025-06-07T19:40:42Z,279.67,52.72,14.64
2025-06-07T19:40:43Z,271.76,51.23,14.23
2025-06-07T19:40:44Z,279.34,52.65,14.63
2025-06-07T19:40:45Z,276.63,52.14,14.48
2025-06-07T19:40:46Z,270.46,50.98,14.16
2025-06-07T19:40:47Z,264.06,49.77,13.83
2025-06-07T19:40:48Z,263.14,49.6,13.78
2025-06-07T19:40:49Z,269.15,50.73,14.09
2025-06-07T19:40:50Z,274.33,51.71,14.36
2025-06-07T19:40:51Z,274.25,51.7,14.36
2025-06-07T19:40:52Z,278.16,52.43,14.56
2025-06-07T19:40:53Z,281.03,52.97,14.71
2025-06-07T19:40:54Z,284.84,53.69,14.91
2025-06-07T19:40:55Z,291.06,54.86,15.24
2025-06-07T19:40:56Z,288.89,54.45,15.13
2025-06-07T19:40:57Z,288.82,54.44,15.12
2025-06-07T19:40:58Z,292.56,55.15,15.32
2025-06-07T19:40:59Z,296.49,55.89,15.52
2025-06-07T19:41:00Z,301.69,56.87,15.8
2025-06-07T19:41:01Z,295.02,55.61,15.45
2025-06-07T19:41:02Z,297.84,56.14,15.59
2025-06-07T19:41:03Z,302.14,56.95,15.82
2025-06-07T19:41:04Z,304.13,57.33,15.92
2025-06-07T19:41:05Z,305.67,57.62,16.01
2025-06-07T19:41:06Z,302.6,57.04,15.84
2025-06-07T19:41:07Z,300.3,56.61,15.72
2025-06-07T19:41:08Z,295.98,55.79,15.5
2025-06-07T19:41:09Z,288.14,54.31,15.09
2025-06-07T19:41:10Z,281.26,53.02,14.73
2025-06-07T19:41:11Z,274.42,51.73,14.37
2025-06-07T19:41:12Z,282.34,53.22,14.78
2025-06-07T19:41:13Z,282.85,53.32,14.81
2025-06-07T19:41:14Z,289.67,54.6,15.17
2025-06-07T19:41:15Z,289.11,54.5,15.14
2025-06-07T19:41:16Z,291.78,55.0,15.28
2025-06-07T19:41:17Z,295.51,55.7,15.47
2025-06-07T19:41:18Z,288.3,54.34,15.1
2025-06-07T19:41:19Z,289.96,54.66,15.18
2025-06-07T19:41:20Z,283.45,53.43,14.84
2025-06-07T19:41:21Z,276.79,52.17,14.49
2025-06-07T19:41:22Z,273.05,51.47,14.3
2025-06-07T19:41:23Z,279.15,52.62,14.62
2025-06-07T19:41:24Z,283.35,53.41,14.84
2025-06-07T19:41:25Z,277.63,52.33,14.54
2025-06-07T19:41:26Z,274.21,51.69,14.36
2025-06-07T19:41:27Z,272.02,51.28,14.24
2025-06-07T19:41:28Z,267.65,50.45,14.01
2025-06-07T19:41:29Z,264.97,49.95,13.87
2025-06-07T19:41:30Z,263.13,49.6,13.78
2025-06-07T19:41:31Z,267.59,50.44,14.01
2025-06-07T19:41:32Z,274.86,51.81,14.39
2025-06-07T19:41:33Z,270.09,50.91,14.14
2025-06-07T19:41:34Z,272.97,51.45,14.29
2025-06-07T19:41:35Z,268.18,50.55,14.04
2025-06-07T19:41:36Z,275.7,51.97,14.44
2025-06-07T19:41:37Z,281.24,53.01,14.73
2025-06-07T19:41:38Z,283.89,53.51,14.86
2025-06-07T19:41:39Z,287.78,54.24,15.07
2025-06-07T19:41:40Z,285.06,53.73,14.93
2025-06-07T19:41:41Z,277.92,52.39,14.55
2025-06-07T19:41:42Z,280.31,52.84,14.68
2025-06-07T19:41:43Z,272.67,51.4,14.28
2025-06-07T19:41:44Z,279.15,52.62,14.62
2025-06-07T19:41:45Z,286.79,54.06,15.02
2025-06-07T19:41:46Z,291.59,54.96,15.27
2025-06-07T19:41:47Z,286.8,54.06,15.02
2025-06-07T19:41:48Z,280.31,52.84,14.68
2025-06-07T19:41:49Z,283.69,53.48,14.85
2025-06-07T19:41:50Z,290.17,54.69,15.19
2025-06-07T19:41:51Z,293.35,55.29,15.36
2025-06-07T19:41:52Z,293.07,55.24,15.35
2025-06-07T19:41:53Z,290.03,54.67,15.19
2025-06-07T19:41:54Z,291.8,55.0,15.28
2025-06-07T19:41:55Z,289.43,54.56,15.15
2025-06-07T19:41:56Z,283.93,53.52,14.87
2025-06-07T19:41:57Z,283.46,53.43,14.84
2025-06-07T19:41:58Z,284.4,53.61,14.89
2025-06-07T19:41:59Z,287.27,54.15,15.04
2025-06-07T19:42:00Z,290.36,54.73,15.2
2025-06-07T19:42:01Z,287.47,54.19,15.05
2025-06-07T19:42:02Z,287.09,54.12,15.03
2025-06-07T19:42:03Z,291.05,54.86,15.24
2025-06-07T19:42:04Z,297.77,56.13,15.59
2025-06-07T19:42:05Z,301.27,56.79,15.77
2025-06-07T19:42:06Z,301.36,56.81,15.78
2025-06-07T19:42:07Z,293.72,55.36,15.38
2025-06-07T19:42:08Z,293.0,55.23,15.34
2025-06-07T19:42:09Z,292.9,55.21,15.34
2025-06-07T19:42:10Z,293.71,55.36,15.38
2025-06-07T19:42:11Z,294.41,55.49,15.42
2025-06-07T19:42:12Z,293.76,55.37,15.38
2025-06-07T19:42:13Z,292.5,55.14,15.32
2025-06-07T19:42:14Z,293.01,55.23,15.34
2025-06-07T19:42:15Z,290.12,54.69,15.19
2025-06-07T19:42:16Z,294.76,55.56,15.43
2025-06-07T19:42:17Z,292.33,55.1,15.31
2025-06-07T19:42:18Z,298.5,56.27,15.63
2025-06-07T19:42:19Z,305.63,57.61,16.0
2025-06-07T19:42:20Z,309.2,58.28,16.19
2025-06-07T19:42:21Z,302.89,57.09,15.86
2025-06-07T19:42:22Z,307.92,58.04,16.12
2025-06-07T19:42:23Z,313.59,59.11,16.42
2025-06-07T19:42:24Z,306.31,57.74,16.04
2025-06-07T19:42:25Z,310.07,58.45,16.24
2025-06-07T19:42:26Z,314.17,59.22,16.45
2025-06-07T19:42:27Z,311.89,58.79,16.33
2025-06-07T19:42:28Z,308.33,58.12,16.14
2025-06-07T19:42:29Z,300.56,56.65,15.74
2025-06-07T19:42:30Z,307.04,57.88,16.08
2025-06-07T19:42:31Z,304.85,57.46,15.96
2025-06-07T19:42:32Z,309.04,58.25,16.18
2025-06-07T19:42:33Z,303.96,57.3,15.92
2025-06-07T19:42:34Z,308.23,58.1,16.14
2025-06-07T19:42:35Z,304.78,57.45,15.96
2025-06-07T19:42:36Z,305.82,57.65,16.01
2025-06-07T19:42:37Z,301.92,56.91,15.81
2025-06-07T19:42:38Z,300.15,56.58,15.72
2025-06-07T19:42:39Z,302.3,56.98,15.83
2025-06-07T19:42:40Z,296.97,55.98,15.55
2025-06-07T19:42:41Z,293.91,55.4,15.39
2025-06-07T19:42:42Z,292.13,55.07,15.3
2025-06-07T19:42:43Z,290.37,54.73,15.2
2025-06-07T19:42:44Z,288.61,54.4,15.11
2025-06-07T19:42:45Z,284.55,53.64,14.9
2025-06-07T19:42:46Z,278.54,52.5,14.58
2025-06-07T19:42:47Z,282.44,53.24,14.79
2025-06-07T19:42:48Z,282.42,53.23,14.79
2025-06-07T19:42:49Z,287.36,54.17,15.05
2025-06-07T19:42:50Z,282.7,53.29,14.8
2025-06-07T19:42:51Z,290.53,54.76,15.21
2025-06-07T19:42:52Z,283.89,53.51,14.86
2025-06-07T19:42:53Z,276.3,52.08,14.47
2025-06-07T19:42:54Z,283.74,53.48,14.86
2025-06-07T19:42:55Z,281.15,53.0,14.72
2025-06-07T19:42:56Z,281.26,53.02,14.73
