timestamp,wheel_rpm,speed,distance
2025-06-06T07:24:54Z,361.41,68.12,18.92
2025-06-06T07:24:55Z,360.29,67.91,18.86
2025-06-06T07:24:56Z,365.09,68.82,19.12
2025-06-06T07:24:57Z,369.87,69.72,19.37
2025-06-06T07:24:58Z,373.7,70.44,19.57
2025-06-06T07:24:59Z,377.37,71.13,19.76
2025-06-06T07:25:00Z,377.56,71.17,19.77
2025-06-06T07:25:01Z,371.0,69.93,19.43
2025-06-06T07:25:02Z,368.62,69.48,19.3
2025-06-06T07:25:03Z,372.52,70.22,19.5
2025-06-06T07:25:04Z,364.97,68.8,19.11
2025-06-06T07:25:05Z,360.86,68.02,18.89
2025-06-06T07:25:06Z,353.17,66.57,18.49
2025-06-06T07:25:07Z,350.4,66.05,18.35
2025-06-06T07:25:08Z,347.61,65.52,18.2
2025-06-06T07:25:09Z,347.28,65.46,18.18
2025-06-06T07:25:10Z,342.13,64.49,17.91
2025-06-06T07:25:11Z,342.87,64.63,17.95
2025-06-06T07:25:12Z,336.78,63.48,17.63
2025-06-06T07:25:13Z,341.38,64.35,17.87
2025-06-06T07:25:14Z,346.71,65.35,18.15
2025-06-06T07:25:15Z,345.33,65.09,18.08
2025-06-06T07:25:16Z,351.47,66.25,18.4
2025-06-06T07:25:17Z,354.09,66.74,18.54
2025-06-06T07:25:18Z,355.03,66.92,18.59
2025-06-06T07:25:19Z,357.21,67.33,18.7
2025-06-06T07:25:20Z,356.33,67.17,18.66
2025-06-06T07:25:21Z,350.58,66.08,18.36
2025-06-06T07:25:22Z,356.93,67.28,18.69
2025-06-06T07:25:23Z,352.58,66.46,18.46
2025-06-06T07:25:24Z,358.53,67.58,18.77
2025-06-06T07:25:25Z,356.67,67.23,18.68
2025-06-06T07:25:26Z,357.47,67.38,18.72
2025-06-06T07:25:27Z,359.33,67.73,18.81
2025-06-06T07:25:28Z,357.11,67.31,18.7
2025-06-06T07:25:29Z,364.93,68.79,19.11
2025-06-06T07:25:30Z,370.47,69.83,19.4
2025-06-06T07:25:31Z,368.63,69.49,19.3
2025-06-06T07:25:32Z,366.05,69.0,19.17
2025-06-06T07:25:33Z,372.21,70.16,19.49
2025-06-06T07:25:34Z,379.21,71.48,19.86
2025-06-06T07:25:35Z,376.97,71.06,19.74
2025-06-06T07:25:36Z,371.09,69.95,19.43
2025-06-06T07:25:37Z,371.65,70.06,19.46
2025-06-06T07:25:38Z,371.06,69.94,19.43
2025-06-06T07:25:39Z,370.14,69.77,19.38
2025-06-06T07:25:40Z,371.77,70.08,19.47
2025-06-06T07:25:41Z,364.04,68.62,19.06
2025-06-06T07:25:42Z,365.08,68.82,19.12
2025-06-06T07:25:43Z,367.97,69.36,19.27
2025-06-06T07:25:44Z,368.79,69.52,19.31
2025-06-06T07:25:45Z,360.86,68.02,18.89
2025-06-06T07:25:46Z,361.95,68.23,18.95
2025-06-06T07:25:47Z,368.59,69.48,19.3
2025-06-06T07:25:48Z,371.52,70.03,19.45
2025-06-06T07:25:49Z,371.77,70.08,19.47
2025-06-06T07:25:50Z,369.81,69.71,19.36
2025-06-06T07:25:51Z,365.28,68.85,19.13
2025-06-06T07:25:52Z,364.58,68.72,19.09
2025-06-06T07:25:53Z,371.88,70.1,19.47
2025-06-06T07:25:54Z,366.32,69.05,19.18
2025-06-06T07:25:55Z,368.23,69.41,19.28
2025-06-06T07:25:56Z,368.61,69.48,19.3
2025-06-06T07:25:57Z,362.1,68.25,18.96
2025-06-06T07:25:58Z,358.02,67.48,18.75
2025-06-06T07:25:59Z,354.18,66.76,18.54
2025-06-06T07:26:00Z,347.64,65.53,18.2
2025-06-06T07:26:01Z,341.17,64.31,17.86
2025-06-06T07:26:02Z,346.39,65.29,18.14
2025-06-06T07:26:03Z,343.35,64.72,17.98
2025-06-06T07:26:04Z,346.08,65.24,18.12
2025-06-06T07:26:05Z,345.9,65.2,18.11
2025-06-06T07:26:06Z,346.15,65.25,18.12
2025-06-06T07:26:07Z,345.42,65.11,18.09
2025-06-06T07:26:08Z,337.98,63.71,17.7
2025-06-06T07:26:09Z,331.17,62.42,17.34
2025-06-06T07:26:10Z,325.2,61.3,17.03
2025-06-06T07:26:11Z,330.2,62.24,17.29
2025-06-06T07:26:12Z,333.38,62.84,17.46
2025-06-06T07:26:13Z,340.71,64.22,17.84
2025-06-06T07:26:14Z,343.75,64.8,18.0
2025-06-06T07:26:15Z,339.39,63.97,17.77
2025-06-06T07:26:16Z,340.71,64.22,17.84
2025-06-06T07:26:17Z,343.31,64.71,17.98
2025-06-06T07:26:18Z,339.79,64.05,17.79
2025-06-06T07:26:19Z,338.4,63.79,17.72
2025-06-06T07:26:20Z,343.11,64.67,17.97
2025-06-06T07:26:21Z,338.44,63.79,17.72
2025-06-06T07:26:22Z,330.96,62.39,17.33
2025-06-06T07:26:23Z,337.23,63.57,17.66
2025-06-06T07:26:24Z,334.68,63.09,17.52
2025-06-06T07:26:25Z,336.38,63.41,17.61
2025-06-06T07:26:26Z,343.9,64.82,18.01
2025-06-06T07:26:27Z,339.05,63.91,17.75
2025-06-06T07:26:28Z,335.29,63.2,17.56
2025-06-06T07:26:29Z,332.68,62.71,17.42
2025-06-06T07:26:30Z,329.17,62.05,17.24
2025-06-06T07:26:31Z,329.11,62.04,17.23
2025-06-06T07:26:32Z,321.49,60.6,16.83
2025-06-06T07:26:33Z,326.37,61.52,17.09
2025-06-06T07:26:34Z,334.3,63.01,17.5
2025-06-06T07:26:35Z,329.74,62.15,17.26
2025-06-06T07:26:36Z,328.09,61.84,17.18
2025-06-06T07:26:37Z,326.1,61.47,17.07
2025-06-06T07:26:38Z,329.36,62.08,17.25
2025-06-06T07:26:39Z,328.02,61.83,17.17
2025-06-06T07:26:40Z,333.78,62.92,17.48
2025-06-06T07:26:41Z,340.91,64.26,17.85
2025-06-06T07:26:42Z,337.14,63.55,17.65
2025-06-06T07:26:43Z,331.06,62.4,17.33
2025-06-06T07:26:44Z,332.77,62.72,17.42
2025-06-06T07:26:45Z,325.8,61.41,17.06
2025-06-06T07:26:46Z,324.43,61.15,16.99
2025-06-06T07:26:47Z,319.59,60.24,16.73
2025-06-06T07:26:48Z,324.78,61.22,17.01
2025-06-06T07:26:49Z,323.26,60.93,16.93
2025-06-06T07:26:50Z,328.58,61.94,17.2
2025-06-06T07:26:51Z,330.04,62.21,17.28
2025-06-06T07:26:52Z,333.95,62.95,17.49
2025-06-06T07:26:53Z,336.6,63.45,17.62
2025-06-06T07:26:54Z,341.14,64.3,17.86
2025-06-06T07:26:55Z,344.88,65.01,18.06
2025-06-06T07:26:56Z,349.73,65.92,18.31
2025-06-06T07:26:57Z,347.97,65.59,18.22
2025-06-06T07:26:58Z,342.8,64.62,17.95
2025-06-06T07:26:59Z,338.54,63.81,17.73
2025-06-06T07:27:00Z,343.56,64.76,17.99
2025-06-06T07:27:01Z,337.45,63.61,17.67
2025-06-06T07:27:02Z,341.64,64.4,17.89
2025-06-06T07:27:03Z,334.44,63.04,17.51
2025-06-06T07:27:04Z,326.72,61.59,17.11
2025-06-06T07:27:05Z,330.45,62.29,17.3
2025-06-06T07:27:06Z,334.07,62.97,17.49
2025-06-06T07:27:07Z,338.63,63.83,17.73
2025-06-06T07:27:08Z,336.55,63.44,17.62
2025-06-06T07:27:09Z,339.48,63.99,17.78
2025-06-06T07:27:10Z,343.24,64.7,17.97
2025-06-06T07:27:11Z,338.95,63.89,17.75
2025-06-06T07:27:12Z,332.94,62.76,17.43
2025-06-06T07:27:13Z,325.95,61.44,17.07
2025-06-06T07:27:14Z,322.85,60.85,16.9
2025-06-06T07:27:15Z,327.23,61.68,17.13
2025-06-06T07:27:16Z,322.88,60.86,16.91
2025-06-06T07:27:17Z,328.21,61.87,17.18
2025-06-06T07:27:18Z,330.6,62.32,17.31
2025-06-06T07:27:19Z,337.82,63.68,17.69
2025-06-06T07:27:20Z,334.23,63.0,17.5
2025-06-06T07:27:21Z,341.74,64.42,17.89
2025-06-06T07:27:22Z,346.15,65.25,18.12
2025-06-06T07:27:23Z,338.94,63.89,17.75
2025-06-06T07:27:24Z,335.33,63.21,17.56
2025-06-06T07:27:25Z,329.21,62.05,17.24
2025-06-06T07:27:26Z,326.54,61.55,17.1
2025-06-06T07:27:27Z,327.87,61.8,17.17
2025-06-06T07:27:28Z,335.35,63.21,17.56
2025-06-06T07:27:29Z,341.05,64.29,17.86
2025-06-06T07:27:30Z,338.11,63.73,17.7
2025-06-06T07:27:31Z,339.43,63.98,17.77
2025-06-06T07:27:32Z,339.46,63.99,17.77
2025-06-06T07:27:33Z,331.8,62.54,17.37
2025-06-06T07:27:34Z,328.33,61.89,17.19
2025-06-06T07:27:35Z,328.38,61.9,17.19
2025-06-06T07:27:36Z,328.51,61.92,17.2
2025-06-06T07:27:37Z,331.97,62.57,17.38
2025-06-06T07:27:38Z,328.83,61.98,17.22
2025-06-06T07:27:39Z,336.5,63.43,17.62
2025-06-06T07:27:40Z,343.15,64.68,17.97
2025-06-06T07:27:41Z,339.93,64.08,17.8
2025-06-06T07:27:42Z,334.09,62.97,17.49
2025-06-06T07:27:43Z,329.68,62.14,17.26
2025-06-06T07:27:44Z,327.32,61.7,17.14
2025-06-06T07:27:45Z,327.01,61.64,17.12
2025-06-06T07:27:46Z,325.97,61.44,17.07
2025-06-06T07:27:47Z,327.67,61.76,17.16
2025-06-06T07:27:48Z,331.17,62.42,17.34
2025-06-06T07:27:49Z,323.38,60.96,16.93
2025-06-06T07:27:50Z,317.48,59.84,16.62
2025-06-06T07:27:51Z,316.5,59.66,16.57
2025-06-06T07:27:52Z,316.51,59.66,16.57
2025-06-06T07:27:53Z,320.42,60.4,16.78
2025-06-06T07:27:54Z,324.43,61.15,16.99
2025-06-06T07:27:55Z,322.57,60.8,16.89
2025-06-06T07:27:56Z,324.81,61.23,17.01
2025-06-06T07:27:57Z,321.54,60.61,16.84
2025-06-06T07:27:58Z,321.7,60.64,16.84
2025-06-06T07:27:59Z,327.1,61.66,17.13
2025-06-06T07:28:00Z,330.79,62.35,17.32
2025-06-06T07:28:01Z,323.16,60.91,16.92
2025-06-06T07:28:02Z,326.73,61.59,17.11
2025-06-06T07:28:03Z,327.94,61.81,17.17
2025-06-06T07:28:04Z,334.18,62.99,17.5
2025-06-06T07:28:05Z,327.12,61.66,17.13
2025-06-06T07:28:06Z,319.17,60.16,16.71
2025-06-06T07:28:07Z,316.01,59.57,16.55
2025-06-06T07:28:08Z,323.62,61.0,16.94
2025-06-06T07:28:09Z,321.16,60.54,16.82
2025-06-06T07:28:10Z,322.02,60.7,16.86
2025-06-06T07:28:11Z,317.48,59.84,16.62
2025-06-06T07:28:12Z,317.61,59.87,16.63
2025-06-06T07:28:13Z,321.8,60.66,16.85
2025-06-06T07:28:14Z,318.89,60.11,16.7
2025-06-06T07:28:15Z,312.22,58.85,16.35
2025-06-06T07:28:16Z,313.72,59.14,16.43
2025-06-06T07:28:17Z,306.93,57.85,16.07
2025-06-06T07:28:18Z,299.46,56.45,15.68
2025-06-06T07:28:19Z,294.0,55.42,15.39
2025-06-06T07:28:20Z,291.56,54.96,15.27
2025-06-06T07:28:21Z,286.22,53.95,14.99
2025-06-06T07:28:22Z,293.59,55.34,15.37
2025-06-06T07:28:23Z,296.54,55.9,15.53
2025-06-06T07:28:24Z,300.72,56.69,15.75
2025-06-06T07:28:25Z,303.63,57.23,15.9
2025-06-06T07:28:26Z,300.74,56.69,15.75
2025-06-06T07:28:27Z,293.15,55.26,15.35
2025-06-06T07:28:28Z,285.4,53.8,14.94
2025-06-06T07:28:29Z,279.71,52.72,14.65
2025-06-06T07:28:30Z,277.59,52.32,14.53
2025-06-06T07:28:31Z,278.01,52.4,14.56
2025-06-06T07:28:32Z,282.0,53.16,14.77
2025-06-06T07:28:33Z,288.85,54.45,15.12
2025-06-06T07:28:34Z,294.24,55.46,15.41
2025-06-06T07:28:35Z,295.86,55.77,15.49
2025-06-06T07:28:36Z,299.28,56.41,15.67
2025-06-06T07:28:37Z,306.56,57.79,16.05
2025-06-06T07:28:38Z,313.58,59.11,16.42
2025-06-06T07:28:39Z,315.58,59.49,16.52
2025-06-06T07:28:40Z,318.69,60.07,16.69
2025-06-06T07:28:41Z,324.07,61.09,16.97
2025-06-06T07:28:42Z,329.91,62.19,17.27
2025-06-06T07:28:43Z,330.46,62.29,17.3
2025-06-06T07:28:44Z,331.56,62.5,17.36
2025-06-06T07:28:45Z,338.96,63.89,17.75
2025-06-06T07:28:46Z,335.63,63.26,17.57
2025-06-06T07:28:47Z,333.09,62.79,17.44
2025-06-06T07:28:48Z,340.97,64.27,17.85
2025-06-06T07:28:49Z,341.18,64.31,17.86
2025-06-06T07:28:50Z,342.71,64.6,17.94
2025-06-06T07:28:51Z,340.79,64.24,17.84
2025-06-06T07:28:52Z,332.94,62.76,17.43
2025-06-06T07:28:53Z,334.18,62.99,17.5
2025-06-06T07:28:54Z,338.92,63.88,17.75
2025-06-06T07:28:55Z,337.95,63.7,17.69
2025-06-06T07:28:56Z,331.95,62.57,17.38
2025-06-06T07:28:57Z,325.32,61.32,17.03
2025-06-06T07:28:58Z,318.16,59.97,16.66
2025-06-06T07:28:59Z,323.9,61.05,16.96
2025-06-06T07:29:00Z,325.82,61.42,17.06
2025-06-06T07:29:01Z,330.58,62.31,17.31
2025-06-06T07:29:02Z,335.76,63.29,17.58
2025-06-06T07:29:03Z,328.23,61.87,17.19
2025-06-06T07:29:04Z,328.98,62.01,17.23
2025-06-06T07:29:05Z,323.58,60.99,16.94
2025-06-06T07:29:06Z,320.21,60.36,16.77
2025-06-06T07:29:07Z,315.14,59.4,16.5
2025-06-06T07:29:08Z,315.43,59.46,16.52
2025-06-06T07:29:09Z,312.64,58.93,16.37
2025-06-06T07:29:10Z,306.05,57.69,16.02
2025-06-06T07:29:11Z,310.89,58.6,16.28
2025-06-06T07:29:12Z,316.38,59.64,16.57
2025-06-06T07:29:13Z,317.13,59.78,16.6
2025-06-06T07:29:14Z,323.28,60.94,16.93
2025-06-06T07:29:15Z,323.84,61.04,16.96
2025-06-06T07:29:16Z,318.47,60.03,16.68
2025-06-06T07:29:17Z,323.37,60.95,16.93
2025-06-06T07:29:18Z,324.08,61.09,16.97
2025-06-06T07:29:19Z,322.21,60.74,16.87
2025-06-06T07:29:20Z,315.76,59.52,16.53
2025-06-06T07:29:21Z,321.12,60.53,16.81
2025-06-06T07:29:22Z,317.55,59.86,16.63
2025-06-06T07:29:23Z,325.12,61.28,17.02
2025-06-06T07:29:24Z,320.79,60.47,16.8
2025-06-06T07:29:25Z,317.22,59.79,16.61
2025-06-06T07:29:26Z,319.3,60.19,16.72
2025-06-06T07:29:27Z,322.48,60.79,16.89
2025-06-06T07:29:28Z,329.34,62.08,17.24
2025-06-06T07:29:29Z,326.12,61.47,17.08
2025-06-06T07:29:30Z,319.89,60.3,16.75
2025-06-06T07:29:31Z,324.98,61.26,17.02
2025-06-06T07:29:32Z,322.65,60.82,16.89
2025-06-06T07:29:33Z,316.43,59.65,16.57
2025-06-06T07:29:34Z,313.26,59.05,16.4
2025-06-06T07:29:35Z,310.79,58.58,16.27
2025-06-06T07:29:36Z,303.37,57.18,15.88
2025-06-06T07:29:37Z,311.15,58.65,16.29
2025-06-06T07:29:38Z,316.6,59.68,16.58
2025-06-06T07:29:39Z,317.57,59.86,16.63
2025-06-06T07:29:40Z,316.77,59.71,16.59
2025-06-06T07:29:41Z,309.35,58.31,16.2
2025-06-06T07:29:42Z,310.06,58.44,16.23
2025-06-06T07:29:43Z,307.52,57.97,16.1
2025-06-06T07:29:44Z,312.43,58.89,16.36
2025-06-06T07:29:45Z,306.97,57.86,16.07
2025-06-06T07:29:46Z,303.59,57.23,15.9
2025-06-06T07:29:47Z,307.66,57.99,16.11
2025-06-06T07:29:48Z,315.46,59.46,16.52
2025-06-06T07:29:49Z,316.01,59.57,16.55
2025-06-06T07:29:50Z,313.26,59.05,16.4
2025-06-06T07:29:51Z,316.24,59.61,16.56
2025-06-06T07:29:52Z,323.69,61.01,16.95
2025-06-06T07:29:53Z,316.21,59.6,16.56
2025-06-06T07:29:54Z,311.4,58.7,16.3
2025-06-06T07:29:55Z,305.51,57.59,16.0
2025-06-06T07:29:56Z,306.7,57.81,16.06
2025-06-06T07:29:57Z,312.1,58.83,16.34
2025-06-06T07:29:58Z,309.48,58.34,16.2
2025-06-06T07:29:59Z,314.58,59.3,16.47
2025-06-06T07:30:00Z,306.86,57.84,16.07
2025-06-06T07:30:01Z,300.32,56.61,15.72
2025-06-06T07:30:02Z,295.78,55.75,15.49
2025-06-06T07:30:03Z,301.17,56.77,15.77
2025-06-06T07:30:04Z,302.87,57.09,15.86
2025-06-06T07:30:05Z,295.89,55.77,15.49
2025-06-06T07:30:06Z,299.09,56.38,15.66
2025-06-06T07:30:07Z,305.07,57.5,15.97
2025-06-06T07:30:08Z,304.18,57.34,15.93
2025-06-06T07:30:09Z,303.93,57.29,15.91
2025-06-06T07:30:10Z,310.02,58.44,16.23
2025-06-06T07:30:11Z,305.12,57.51,15.98
2025-06-06T07:30:12Z,301.61,56.85,15.79
2025-06-06T07:30:13Z,306.91,57.85,16.07
2025-06-06T07:30:14Z,303.0,57.11,15.86
2025-06-06T07:30:15Z,307.16,57.9,16.08
2025-06-06T07:30:16Z,300.44,56.63,15.73
2025-06-06T07:30:17Z,295.73,55.74,15.48
2025-06-06T07:30:18Z,294.78,55.56,15.43
2025-06-06T07:30:19Z,295.09,55.62,15.45
2025-06-06T07:30:20Z,291.69,54.98,15.27
2025-06-06T07:30:21Z,285.03,53.73,14.92
2025-06-06T07:30:22Z,278.43,52.48,14.58
2025-06-06T07:30:23Z,283.84,53.5,14.86
2025-06-06T07:30:24Z,280.65,52.9,14.7
2025-06-06T07:30:25Z,278.21,52.44,14.57
2025-06-06T07:30:26Z,282.44,53.24,14.79
2025-06-06T07:30:27Z,285.4,53.8,14.94
2025-06-06T07:30:28Z,284.51,53.63,14.9
2025-06-06T07:30:29Z,280.54,52.88,14.69
2025-06-06T07:30:30Z,279.88,52.76,14.65
2025-06-06T07:30:31Z,285.35,53.79,14.94
2025-06-06T07:30:32Z,287.08,54.11,15.03
2025-06-06T07:30:33Z,283.39,53.42,14.84
2025-06-06T07:30:34Z,280.71,52.91,14.7
2025-06-06T07:30:35Z,284.36,53.6,14.89
2025-06-06T07:30:36Z,290.76,54.81,15.22
2025-06-06T07:30:37Z,287.73,54.24,15.07
2025-06-06T07:30:38Z,286.61,54.03,15.01
2025-06-06T07:30:39Z,282.42,53.23,14.79
2025-06-06T07:30:40Z,283.4,53.42,14.84
2025-06-06T07:30:41Z,284.01,53.54,14.87
2025-06-06T07:30:42Z,288.21,54.33,15.09
2025-06-06T07:30:43Z,294.33,55.48,15.41
2025-06-06T07:30:44Z,299.76,56.5,15.7
2025-06-06T07:30:45Z,306.55,57.78,16.05
2025-06-06T07:30:46Z,306.75,57.82,16.06
2025-06-06T07:30:47Z,300.36,56.62,15.73
2025-06-06T07:30:48Z,305.07,57.5,15.97
2025-06-06T07:30:49Z,297.91,56.16,15.6
2025-06-06T07:30:50Z,291.63,54.97,15.27
2025-06-06T07:30:51Z,294.24,55.46,15.41
2025-06-06T07:30:52Z,297.39,56.06,15.57
2025-06-06T07:30:53Z,302.18,56.96,15.82
2025-06-06T07:30:54Z,298.4,56.25,15.62
2025-06-06T07:30:55Z,302.19,56.96,15.82
2025-06-06T07:30:56Z,301.36,56.8,15.78
2025-06-06T07:30:57Z,293.69,55.36,15.38
2025-06-06T07:30:58Z,297.37,56.05,15.57
2025-06-06T07:30:59Z,299.92,56.53,15.7
2025-06-06T07:31:00Z,297.86,56.15,15.6
2025-06-06T07:31:01Z,296.55,55.9,15.53
2025-06-06T07:31:02Z,290.74,54.8,15.22
2025-06-06T07:31:03Z,295.63,55.73,15.48
2025-06-06T07:31:04Z,291.57,54.96,15.27
2025-06-06T07:31:05Z,287.05,54.11,15.03
2025-06-06T07:31:06Z,291.63,54.97,15.27
2025-06-06T07:31:07Z,289.73,54.61,15.17
2025-06-06T07:31:08Z,291.66,54.98,15.27
2025-06-06T07:31:09Z,292.0,55.04,15.29
2025-06-06T07:31:10Z,291.92,55.03,15.28
2025-06-06T07:31:11Z,293.74,55.37,15.38
2025-06-06T07:31:12Z,293.48,55.32,15.37
2025-06-06T07:31:13Z,286.74,54.05,15.01
2025-06-06T07:31:14Z,286.79,54.06,15.02
2025-06-06T07:31:15Z,287.36,54.17,15.05
2025-06-06T07:31:16Z,279.67,52.72,14.64
2025-06-06T07:31:17Z,271.76,51.23,14.23
2025-06-06T07:31:18Z,279.34,52.65,14.63
2025-06-06T07:31:19Z,276.63,52.14,14.48
2025-06-06T07:31:20Z,270.46,50.98,14.16
2025-06-06T07:31:21Z,264.06,49.77,13.83
2025-06-06T07:31:22Z,263.14,49.6,13.78
2025-06-06T07:31:23Z,269.15,50.73,14.09
2025-06-06T07:31:24Z,274.33,51.71,14.36
2025-06-06T07:31:25Z,274.25,51.7,14.36
2025-06-06T07:31:26Z,278.16,52.43,14.56
2025-06-06T07:31:27Z,281.03,52.97,14.71
2025-06-06T07:31:28Z,284.84,53.69,14.91
2025-06-06T07:31:29Z,291.06,54.86,15.24
2025-06-06T07:31:30Z,288.89,54.45,15.13
2025-06-06T07:31:31Z,288.82,54.44,15.12
2025-06-06T07:31:32Z,292.56,55.15,15.32
2025-06-06T07:31:33Z,296.49,55.89,15.52
2025-06-06T07:31:34Z,301.69,56.87,15.8
2025-06-06T07:31:35Z,295.02,55.61,15.45
2025-06-06T07:31:36Z,297.84,56.14,15.59
2025-06-06T07:31:37Z,302.14,56.95,15.82
2025-06-06T07:31:38Z,304.13,57.33,15.92
2025-06-06T07:31:39Z,305.67,57.62,16.01
2025-06-06T07:31:40Z,302.6,57.04,15.84
2025-06-06T07:31:41Z,300.3,56.61,15.72
2025-06-06T07:31:42Z,295.98,55.79,15.5
2025-06-06T07:31:43Z,288.14,54.31,15.09
2025-06-06T07:31:44Z,281.26,53.02,14.73
2025-06-06T07:31:45Z,274.42,51.73,14.37
2025-06-06T07:31:46Z,282.34,53.22,14.78
2025-06-06T07:31:47Z,282.85,53.32,14.81
2025-06-06T07:31:48Z,289.67,54.6,15.17
2025-06-06T07:31:49Z,289.11,54.5,15.14
2025-06-06T07:31:50Z,291.78,55.0,15.28
2025-06-06T07:31:51Z,295.51,55.7,15.47
2025-06-06T07:31:52Z,288.3,54.34,15.1
2025-06-06T07:31:53Z,289.96,54.66,15.18
2025-06-06T07:31:54Z,283.45,53.43,14.84
2025-06-06T07:31:55Z,276.79,52.17,14.49
2025-06-06T07:31:56Z,273.05,51.47,14.3
2025-06-06T07:31:57Z,279.15,52.62,14.62
2025-06-06T07:31:58Z,283.35,53.41,14.84
2025-06-06T07:31:59Z,277.63,52.33,14.54
2025-06-06T07:32:00Z,274.21,51.69,14.36
2025-06-06T07:32:01Z,272.02,51.28,14.24
2025-06-06T07:32:02Z,267.65,50.45,14.01
2025-06-06T07:32:03Z,264.97,49.95,13.87
2025-06-06T07:32:04Z,263.13,49.6,13.78
2025-06-06T07:32:05Z,267.59,50.44,14.01
2025-06-06T07:32:06Z,274.86,51.81,14.39
2025-06-06T07:32:07Z,270.09,50.91,14.14
2025-06-06T07:32:08Z,272.97,51.45,14.29
2025-06-06T07:32:09Z,268.18,50.55,14.04
2025-06-06T07:32:10Z,275.7,51.97,14.44
2025-06-06T07:32:11Z,281.24,53.01,14.73
2025-06-06T07:32:12Z,283.89,53.51,14.86
2025-06-06T07:32:13Z,287.78,54.24,15.07
2025-06-06T07:32:14Z,285.06,53.73,14.93
2025-06-06T07:32:15Z,277.92,52.39,14.55
2025-06-06T07:32:16Z,280.31,52.84,14.68
2025-06-06T07:32:17Z,272.67,51.4,14.28
2025-06-06T07:32:18Z,279.15,52.62,14.62
2025-06-06T07:32:19Z,286.79,54.06,15.02
2025-06-06T07:32:20Z,291.59,54.96,15.27
2025-06-06T07:32:21Z,286.8,54.06,15.02
2025-06-06T07:32:22Z,280.31,52.84,14.68
2025-06-06T07:32:23Z,283.69,53.48,14.85
2025-06-06T07:32:24Z,290.17,54.69,15.19
2025-06-06T07:32:25Z,293.35,55.29,15.36
2025-06-06T07:32:26Z,293.07,55.24,15.35
2025-06-06T07:32:27Z,290.03,54.67,15.19
2025-06-06T07:32:28Z,291.8,55.0,15.28
2025-06-06T07:32:29Z,289.43,54.56,15.15
2025-06-06T07:32:30Z,283.93,53.52,14.87
2025-06-06T07:32:31Z,283.46,53.43,14.84
2025-06-06T07:32:32Z,284.4,53.61,14.89
2025-06-06T07:32:33Z,287.27,54.15,15.04
2025-06-06T07:32:34Z,290.36,54.73,15.2
2025-06-06T07:32:35Z,287.47,54.19,15.05
2025-06-06T07:32:36Z,287.09,54.12,15.03
2025-06-06T07:32:37Z,291.05,54.86,15.24
2025-06-06T07:32:38Z,297.77,56.13,15.59
2025-06-06T07:32:39Z,301.27,56.79,15.77
2025-06-06T07:32:40Z,301.36,56.81,15.78
2025-06-06T07:32:41Z,293.72,55.36,15.38
2025-06-06T07:32:42Z,293.0,55.23,15.34
2025-06-06T07:32:43Z,292.9,55.21,15.34
2025-06-06T07:32:44Z,293.71,55.36,15.38
2025-06-06T07:32:45Z,294.41,55.49,15.42
2025-06-06T07:32:46Z,293.76,55.37,15.38
2025-06-06T07:32:47Z,292.5,55.14,15.32
2025-06-06T07:32:48Z,293.01,55.23,15.34
2025-06-06T07:32:49Z,290.12,54.69,15.19
2025-06-06T07:32:50Z,294.76,55.56,15.43
2025-06-06T07:32:51Z,292.33,55.1,15.31
2025-06-06T07:32:52Z,298.5,56.27,15.63
2025-06-06T07:32:53Z,305.63,57.61,16.0
2025-06-06T07:32:54Z,309.2,58.28,16.19
2025-06-06T07:32:55Z,302.89,57.09,15.86
2025-06-06T07:32:56Z,307.92,58.04,16.12
2025-06-06T07:32:57Z,313.59,59.11,16.42
2025-06-06T07:32:58Z,306.31,57.74,16.04
2025-06-06T07:32:59Z,310.07,58.45,16.24
2025-06-06T07:33:00Z,314.17,59.22,16.45
2025-06-06T07:33:01Z,311.89,58.79,16.33
2025-06-06T07:33:02Z,308.33,58.12,16.14
2025-06-06T07:33:03Z,300.56,56.65,15.74
2025-06-06T07:33:04Z,307.04,57.88,16.08
2025-06-06T07:33:05Z,304.85,57.46,15.96
2025-06-06T07:33:06Z,309.04,58.25,16.18
2025-06-06T07:33:07Z,303.96,57.3,15.92
2025-06-06T07:33:08Z,308.23,58.1,16.14
2025-06-06T07:33:09Z,304.78,57.45,15.96
2025-06-06T07:33:10Z,305.82,57.65,16.01
2025-06-06T07:33:11Z,301.92,56.91,15.81
2025-06-06T07:33:12Z,300.15,56.58,15.72
2025-06-06T07:33:13Z,302.3,56.98,15.83
2025-06-06T07:33:14Z,296.97,55.98,15.55
2025-06-06T07:33:15Z,293.91,55.4,15.39
2025-06-06T07:33:16Z,292.13,55.07,15.3
2025-06-06T07:33:17Z,290.37,54.73,15.2
2025-06-06T07:33:18Z,288.61,54.4,15.11
2025-06-06T07:33:19Z,284.55,53.64,14.9
2025-06-06T07:33:20Z,278.54,52.5,14.58
2025-06-06T07:33:21Z,282.44,53.24,14.79
2025-06-06T07:33:22Z,282.42,53.23,14.79
2025-06-06T07:33:23Z,287.36,54.17,15.05
2025-06-06T07:33:24Z,282.7,53.29,14.8
2025-06-06T07:33:25Z,290.53,54.76,15.21
2025-06-06T07:33:26Z,283.89,53.51,14.86
2025-06-06T07:33:27Z,276.3,52.08,14.47
2025-06-06T07:33:28Z,283.74,53.48,14.86
2025-06-06T07:33:29Z,281.15,53.0,14.72
2025-06-06T07:33:30Z,281.26,53.02,14.73
