timestamp,wheel_rpm,speed,distance,is_anomaly,predicted
2025-06-07T19:33:12Z,230.13,43.38,12.05,False,False
2025-06-07T19:33:13Z,223.68,42.16,11.71,False,False
2025-06-07T19:33:14Z,226.4,42.68,11.85,False,False
2025-06-07T19:33:15Z,229.04,43.17,11.99,False,False
2025-06-07T19:33:16Z,231.56,43.65,12.12,False,False
2025-06-07T19:33:17Z,230.48,43.45,12.07,False,False
2025-06-07T19:33:18Z,231.91,43.71,12.14,False,False
2025-06-07T19:33:19Z,236.6,44.6,12.39,False,False
2025-06-07T19:33:20Z,244.31,46.05,12.79,False,False
2025-06-07T19:33:21Z,242.58,45.72,12.7,False,False
2025-06-07T19:33:22Z,246.52,46.47,12.91,False,False
2025-06-07T19:33:23Z,251.48,47.4,13.17,False,False
2025-06-07T19:33:24Z,256.96,48.44,13.45,False,False
2025-06-07T19:33:25Z,259.66,48.95,13.6,False,False
2025-06-07T19:33:26Z,255.35,48.13,13.37,False,False
2025-06-07T19:33:27Z,260.32,49.07,13.63,False,False
2025-06-07T19:33:28Z,261.28,49.25,13.68,False,False
2025-06-07T19:33:29Z,265.12,49.97,13.88,False,False
2025-06-07T19:33:30Z,269.02,50.71,14.09,False,False
2025-06-07T19:33:31Z,264.36,49.83,13.84,False,False
2025-06-07T19:33:32Z,257.54,48.55,13.48,False,False
2025-06-07T19:33:33Z,262.01,49.39,13.72,False,False
2025-06-07T19:33:34Z,264.66,49.89,13.86,False,False
2025-06-07T19:33:35Z,256.97,48.44,13.45,False,False
2025-06-07T19:33:36Z,249.75,47.08,13.08,False,False
2025-06-07T19:33:37Z,248.52,46.85,13.01,False,False
2025-06-07T19:33:38Z,250.95,47.3,13.14,False,False
2025-06-07T19:33:39Z,244.95,46.17,12.83,False,False
2025-06-07T19:33:40Z,248.05,46.76,12.99,False,False
2025-06-07T19:33:41Z,245.57,46.29,12.86,False,False
2025-06-07T19:33:42Z,247.93,46.73,12.98,False,False
2025-06-07T19:33:43Z,244.31,46.05,12.79,False,False
2025-06-07T19:33:44Z,240.08,45.25,12.57,False,False
2025-06-07T19:33:45Z,234.47,44.2,12.28,False,False
2025-06-07T19:33:46Z,237.44,44.76,12.43,False,False
2025-06-07T19:33:47Z,239.39,45.12,12.53,False,False
2025-06-07T19:33:48Z,232.54,43.83,12.18,False,False
2025-06-07T19:33:49Z,226.39,42.67,11.85,False,False
2025-06-07T19:33:50Z,231.74,43.68,12.13,False,False
2025-06-07T19:33:51Z,227.93,42.96,11.93,False,False
2025-06-07T19:33:52Z,234.74,44.25,12.29,False,False
2025-06-07T19:33:53Z,242.33,45.68,12.69,False,False
2025-06-07T19:33:54Z,247.28,46.61,12.95,False,False
2025-06-07T19:33:55Z,241.52,45.53,12.65,False,False
2025-06-07T19:33:56Z,235.21,44.34,12.32,False,False
2025-06-07T19:33:57Z,240.44,45.32,12.59,False,False
2025-06-07T19:33:58Z,239.11,45.07,12.52,False,False
2025-06-07T19:33:59Z,231.66,43.67,12.13,False,False
2025-06-07T19:34:00Z,225.36,42.48,11.8,False,False
2025-06-07T19:34:01Z,221.93,41.83,11.62,False,False
2025-06-07T19:34:02Z,217.92,41.08,11.41,False,False
2025-06-07T19:34:03Z,210.55,39.69,11.02,False,False
2025-06-07T19:34:04Z,214.01,40.34,11.21,False,False
2025-06-07T19:34:05Z,206.97,39.01,10.84,False,False
2025-06-07T19:34:06Z,203.6,38.38,10.66,False,False
2025-06-07T19:34:07Z,206.75,38.97,10.83,False,False
2025-06-07T19:34:08Z,210.73,39.72,11.03,False,False
2025-06-07T19:34:09Z,215.35,40.59,11.28,False,False
2025-06-07T19:34:10Z,211.16,39.8,11.06,False,False
2025-06-07T19:34:11Z,205.91,38.81,10.78,False,False
2025-06-07T19:34:12Z,207.82,39.17,10.88,False,False
2025-06-07T19:34:13Z,212.69,40.09,11.14,False,False
2025-06-07T19:34:14Z,216.49,40.81,11.34,False,False
2025-06-07T19:34:15Z,220.32,41.53,11.54,False,False
2025-06-07T19:34:16Z,218.96,41.27,11.46,False,False
2025-06-07T19:34:17Z,222.41,41.92,11.65,False,False
2025-06-07T19:34:18Z,228.92,43.15,11.99,False,False
2025-06-07T19:34:19Z,230.77,43.5,12.08,False,False
2025-06-07T19:34:20Z,225.12,42.43,11.79,False,False
2025-06-07T19:34:21Z,230.3,43.41,12.06,False,False
2025-06-07T19:34:22Z,222.91,42.02,11.67,False,False
2025-06-07T19:34:23Z,215.12,40.55,11.26,False,False
2025-06-07T19:34:24Z,211.91,39.94,11.1,False,False
2025-06-07T19:34:25Z,209.89,39.56,10.99,False,False
2025-06-07T19:34:26Z,217.37,40.97,11.38,False,False
2025-06-07T19:34:27Z,221.13,41.68,11.58,False,False
2025-06-07T19:34:28Z,220.09,41.49,11.52,False,False
2025-06-07T19:34:29Z,221.27,41.71,11.59,False,False
2025-06-07T19:34:30Z,219.93,41.46,11.52,False,False
2025-06-07T19:34:31Z,226.29,42.65,11.85,False,False
2025-06-07T19:34:32Z,228.16,43.01,11.95,False,False
2025-06-07T19:34:33Z,225.98,42.6,11.83,False,False
2025-06-07T19:34:34Z,232.91,43.9,12.2,False,False
2025-06-07T19:34:35Z,237.94,44.85,12.46,False,False
2025-06-07T19:34:36Z,236.5,44.58,12.38,False,False
2025-06-07T19:34:37Z,243.84,45.96,12.77,False,False
2025-06-07T19:34:38Z,236.79,44.63,12.4,False,False
2025-06-07T19:34:39Z,242.77,45.76,12.71,False,False
2025-06-07T19:34:40Z,242.0,45.62,12.67,False,False
2025-06-07T19:34:41Z,241.8,45.58,12.66,False,False
2025-06-07T19:34:42Z,247.84,46.72,12.98,False,False
2025-06-07T19:34:43Z,246.6,46.48,12.91,False,False
2025-06-07T19:34:44Z,245.57,46.29,12.86,False,False
2025-06-07T19:34:45Z,241.4,45.5,12.64,False,False
2025-06-07T19:34:46Z,244.31,46.05,12.79,False,False
2025-06-07T19:34:47Z,247.77,46.7,12.97,False,False
2025-06-07T19:34:48Z,250.51,47.22,13.12,False,False
2025-06-07T19:34:49Z,245.08,46.2,12.83,False,False
2025-06-07T19:34:50Z,251.02,47.32,13.14,False,False
2025-06-07T19:34:51Z,250.88,47.29,13.14,False,False
2025-06-07T19:34:52Z,244.74,46.13,12.81,False,False
2025-06-07T19:34:53Z,240.08,45.25,12.57,False,False
2025-06-07T19:34:54Z,234.11,44.13,12.26,False,False
2025-06-07T19:34:55Z,228.43,43.06,11.96,False,False
2025-06-07T19:34:56Z,228.67,43.1,11.97,False,False
2025-06-07T19:34:57Z,232.68,43.86,12.18,False,False
2025-06-07T19:34:58Z,235.83,44.45,12.35,False,False
2025-06-07T19:34:59Z,243.32,45.87,12.74,False,False
2025-06-07T19:35:00Z,251.09,47.33,13.15,False,False
2025-06-07T19:35:01Z,253.04,47.7,13.25,False,False
2025-06-07T19:35:02Z,258.72,48.77,13.55,False,False
2025-06-07T19:35:03Z,265.28,50.0,13.89,False,False
2025-06-07T19:35:04Z,265.45,50.04,13.9,False,False
2025-06-07T19:35:05Z,270.88,51.06,14.18,False,False
2025-06-07T19:35:06Z,271.9,51.25,14.24,False,False
2025-06-07T19:35:07Z,275.97,52.02,14.45,False,False
2025-06-07T19:35:08Z,280.85,52.94,14.71,False,False
2025-06-07T19:35:09Z,287.34,54.16,15.04,False,False
2025-06-07T19:35:10Z,287.47,54.19,15.05,False,False
2025-06-07T19:35:11Z,280.79,52.93,14.7,False,False
2025-06-07T19:35:12Z,273.81,51.61,14.34,False,False
2025-06-07T19:35:13Z,277.1,52.23,14.51,False,False
2025-06-07T19:35:14Z,278.81,52.55,14.6,False,False
2025-06-07T19:35:15Z,284.31,53.59,14.89,False,False
2025-06-07T19:35:16Z,279.14,52.62,14.62,False,False
2025-06-07T19:35:17Z,284.19,53.57,14.88,False,False
2025-06-07T19:35:18Z,292.02,55.05,15.29,False,False
2025-06-07T19:35:19Z,291.71,54.99,15.27,False,False
2025-06-07T19:35:20Z,285.2,53.76,14.93,False,False
2025-06-07T19:35:21Z,288.2,54.32,15.09,False,False
2025-06-07T19:35:22Z,281.5,53.06,14.74,False,False
2025-06-07T19:35:23Z,286.19,53.95,14.99,False,False
2025-06-07T19:35:24Z,291.15,54.88,15.24,False,False
2025-06-07T19:35:25Z,289.24,54.52,15.14,False,False
2025-06-07T19:35:26Z,295.67,55.73,15.48,False,False
2025-06-07T19:35:27Z,293.71,55.36,15.38,False,False
2025-06-07T19:35:28Z,298.87,56.33,15.65,False,False
2025-06-07T19:35:29Z,295.59,55.72,15.48,False,False
2025-06-07T19:35:30Z,299.13,56.39,15.66,False,False
2025-06-07T19:35:31Z,292.93,55.22,15.34,False,False
2025-06-07T19:35:32Z,290.37,54.73,15.2,False,False
2025-06-07T19:35:33Z,288.71,54.42,15.12,False,False
2025-06-07T19:35:34Z,294.89,55.59,15.44,False,False
2025-06-07T19:35:35Z,300.07,56.56,15.71,False,False
2025-06-07T19:35:36Z,293.77,55.37,15.38,False,False
2025-06-07T19:35:37Z,293.14,55.25,15.35,False,False
2025-06-07T19:35:38Z,298.62,56.29,15.64,False,False
2025-06-07T19:35:39Z,306.27,57.73,16.04,False,False
2025-06-07T19:35:40Z,305.64,57.61,16.0,False,False
2025-06-07T19:35:41Z,300.24,56.59,15.72,False,False
2025-06-07T19:35:42Z,304.78,57.45,15.96,False,False
2025-06-07T19:35:43Z,299.88,56.53,15.7,False,False
2025-06-07T19:35:44Z,301.41,56.81,15.78,False,False
2025-06-07T19:35:45Z,298.44,56.25,15.63,False,False
2025-06-07T19:35:46Z,291.56,54.96,15.27,False,False
2025-06-07T19:35:47Z,283.95,53.52,14.87,False,False
2025-06-07T19:35:48Z,282.59,53.27,14.8,False,False
2025-06-07T19:35:49Z,275.37,51.91,14.42,False,False
2025-06-07T19:35:50Z,277.57,52.32,14.53,False,False
2025-06-07T19:35:51Z,281.48,53.06,14.74,False,False
2025-06-07T19:35:52Z,285.14,53.75,14.93,False,False
2025-06-07T19:35:53Z,285.15,53.75,14.93,False,False
2025-06-07T19:35:54Z,287.16,54.13,15.04,False,False
2025-06-07T19:35:55Z,293.0,55.23,15.34,False,False
2025-06-07T19:35:56Z,290.05,54.67,15.19,False,False
2025-06-07T19:35:57Z,291.67,54.98,15.27,False,False
2025-06-07T19:35:58Z,286.38,53.98,14.99,False,False
2025-06-07T19:35:59Z,289.28,54.53,15.15,False,False
2025-06-07T19:36:00Z,297.19,56.02,15.56,False,False
2025-06-07T19:36:01Z,294.51,55.51,15.42,False,False
2025-06-07T19:36:02Z,297.49,56.08,15.58,False,False
2025-06-07T19:36:03Z,292.01,55.04,15.29,False,False
2025-06-07T19:36:04Z,299.96,56.54,15.71,False,False
2025-06-07T19:36:05Z,292.99,55.23,15.34,False,False
2025-06-07T19:36:06Z,289.01,54.48,15.13,False,False
2025-06-07T19:36:07Z,287.63,54.22,15.06,False,False
2025-06-07T19:36:08Z,291.82,55.01,15.28,False,False
2025-06-07T19:36:09Z,292.45,55.13,15.31,False,False
2025-06-07T19:36:10Z,285.83,53.88,14.97,False,False
2025-06-07T19:36:11Z,288.09,54.3,15.08,False,False
2025-06-07T19:36:12Z,281.3,53.02,14.73,False,False
2025-06-07T19:36:13Z,278.67,52.53,14.59,False,False
2025-06-07T19:36:14Z,285.97,53.9,14.97,False,False
2025-06-07T19:36:15Z,286.26,53.96,14.99,False,False
2025-06-07T19:36:16Z,278.39,52.47,14.58,False,False
2025-06-07T19:36:17Z,274.22,51.69,14.36,False,False
2025-06-07T19:36:18Z,270.62,51.01,14.17,False,False
2025-06-07T19:36:19Z,265.44,50.03,13.9,False,False
2025-06-07T19:36:20Z,269.52,50.8,14.11,False,False
2025-06-07T19:36:21Z,265.85,50.11,13.92,False,False
2025-06-07T19:36:22Z,268.55,50.62,14.06,False,False
2025-06-07T19:36:23Z,269.36,50.77,14.1,False,False
2025-06-07T19:36:24Z,275.27,51.89,14.41,False,False
2025-06-07T19:36:25Z,272.71,51.4,14.28,False,False
2025-06-07T19:36:26Z,264.79,49.91,13.86,False,False
2025-06-07T19:36:27Z,267.03,50.33,13.98,False,False
2025-06-07T19:36:28Z,268.07,50.53,14.04,False,False
2025-06-07T19:36:29Z,260.66,49.13,13.65,False,False
2025-06-07T19:36:30Z,260.3,49.07,13.63,False,False
2025-06-07T19:36:31Z,254.74,48.02,13.34,False,False
2025-06-07T19:36:32Z,262.64,49.51,13.75,False,False
2025-06-07T19:36:33Z,263.59,49.69,13.8,False,False
2025-06-07T19:36:34Z,268.49,50.61,14.06,False,False
2025-06-07T19:36:35Z,270.59,51.01,14.17,False,False
2025-06-07T19:36:36Z,272.29,51.32,14.26,False,False
2025-06-07T19:36:37Z,277.93,52.39,14.55,False,False
2025-06-07T19:36:38Z,270.4,50.97,14.16,False,False
2025-06-07T19:36:39Z,267.96,50.51,14.03,False,False
2025-06-07T19:36:40Z,270.48,50.98,14.16,False,False
2025-06-07T19:36:41Z,267.76,50.47,14.02,False,False
2025-06-07T19:36:42Z,274.17,51.68,14.36,False,False
2025-06-07T19:36:43Z,270.94,51.07,14.19,False,False
2025-06-07T19:36:44Z,274.43,51.73,14.37,False,False
2025-06-07T19:36:45Z,274.99,51.83,14.4,False,False
2025-06-07T19:36:46Z,275.32,51.9,14.42,False,False
2025-06-07T19:36:47Z,281.07,52.98,14.72,False,False
2025-06-07T19:36:48Z,288.4,54.36,15.1,False,False
2025-06-07T19:36:49Z,296.05,55.8,15.5,False,False
2025-06-07T19:36:50Z,293.41,55.31,15.36,False,False
2025-06-07T19:36:51Z,293.98,55.41,15.39,False,False
2025-06-07T19:36:52Z,288.25,54.33,15.09,False,False
2025-06-07T19:36:53Z,292.72,55.18,15.33,False,False
2025-06-07T19:36:54Z,294.52,55.52,15.42,False,False
2025-06-07T19:36:55Z,294.28,55.47,15.41,False,False
2025-06-07T19:36:56Z,294.57,55.53,15.42,False,False
2025-06-07T19:36:57Z,292.45,55.13,15.31,False,False
2025-06-07T19:36:58Z,287.7,54.23,15.06,False,False
2025-06-07T19:36:59Z,286.99,54.1,15.03,False,False
2025-06-07T19:37:00Z,290.07,54.68,15.19,False,False
2025-06-07T19:37:01Z,283.38,53.41,14.84,False,False
2025-06-07T19:37:02Z,279.37,52.66,14.63,False,False
2025-06-07T19:37:03Z,276.03,52.03,14.45,False,False
2025-06-07T19:37:04Z,280.3,52.84,14.68,False,False
2025-06-07T19:37:05Z,280.15,52.81,14.67,False,False
2025-06-07T19:37:06Z,286.19,53.94,14.98,False,False
2025-06-07T19:37:07Z,284.56,53.64,14.9,False,False
2025-06-07T19:37:08Z,279.39,52.66,14.63,False,False
2025-06-07T19:37:09Z,275.87,52.0,14.44,False,False
2025-06-07T19:37:10Z,268.37,50.59,14.05,False,False
2025-06-07T19:37:11Z,268.28,50.57,14.05,False,False
2025-06-07T19:37:12Z,267.62,50.45,14.01,False,False
2025-06-07T19:37:13Z,266.05,50.15,13.93,False,False
2025-06-07T19:37:14Z,268.43,50.6,14.05,False,False
2025-06-07T19:37:15Z,269.88,50.87,14.13,False,False
2025-06-07T19:37:16Z,267.13,50.35,13.99,False,False
2025-06-07T19:37:17Z,270.15,50.92,14.15,False,False
2025-06-07T19:37:18Z,264.71,49.9,13.86,False,False
2025-06-07T19:37:19Z,267.31,50.39,14.0,False,False
2025-06-07T19:37:20Z,265.75,50.09,13.91,False,False
2025-06-07T19:37:21Z,270.05,50.9,14.14,False,False
2025-06-07T19:37:22Z,275.5,51.93,14.43,False,False
2025-06-07T19:37:23Z,275.27,51.89,14.41,False,False
2025-06-07T19:37:24Z,268.92,50.69,14.08,False,False
2025-06-07T19:37:25Z,271.29,51.14,14.2,False,False
2025-06-07T19:37:26Z,263.45,49.66,13.79,False,False
2025-06-07T19:37:27Z,256.59,48.37,13.44,False,False
2025-06-07T19:37:28Z,251.88,47.48,13.19,False,False
2025-06-07T19:37:29Z,256.56,48.36,13.43,False,False
2025-06-07T19:37:30Z,254.53,47.98,13.33,False,False
2025-06-07T19:37:31Z,257.84,48.6,13.5,False,False
2025-06-07T19:37:32Z,257.87,48.61,13.5,False,False
2025-06-07T19:37:33Z,259.36,48.89,13.58,False,False
2025-06-07T19:37:34Z,251.56,47.42,13.17,False,False
2025-06-07T19:37:35Z,258.49,48.72,13.53,False,False
2025-06-07T19:37:36Z,257.5,48.54,13.48,False,False
2025-06-07T19:37:37Z,250.81,47.28,13.13,False,False
2025-06-07T19:37:38Z,251.78,47.46,13.18,False,False
2025-06-07T19:37:39Z,257.7,48.58,13.49,False,False
2025-06-07T19:37:40Z,257.21,48.48,13.47,False,False
2025-06-07T19:37:41Z,259.52,48.92,13.59,False,False
2025-06-07T19:37:42Z,253.01,47.69,13.25,False,False
2025-06-07T19:37:43Z,247.75,46.7,12.97,False,False
2025-06-07T19:37:44Z,244.93,46.17,12.82,False,False
2025-06-07T19:37:45Z,237.59,44.78,12.44,False,False
2025-06-07T19:37:46Z,239.44,45.13,12.54,False,False
2025-06-07T19:37:47Z,231.57,43.65,12.12,False,False
2025-06-07T19:37:48Z,231.0,43.54,12.1,False,False
2025-06-07T19:37:49Z,233.84,44.08,12.24,False,False
2025-06-07T19:37:50Z,228.25,43.02,11.95,False,False
2025-06-07T19:37:51Z,236.17,44.52,12.37,False,False
2025-06-07T19:37:52Z,237.66,44.8,12.44,False,False
2025-06-07T19:37:53Z,241.66,45.55,12.65,False,False
2025-06-07T19:37:54Z,245.15,46.21,12.84,False,False
2025-06-07T19:37:55Z,246.19,46.4,12.89,False,False
2025-06-07T19:37:56Z,244.38,46.06,12.8,False,False
2025-06-07T19:37:57Z,246.07,46.38,12.88,False,True
2025-06-07T19:37:58Z,249.31,46.99,13.05,False,True
2025-06-07T19:37:59Z,247.16,46.59,12.94,False,True
2025-06-07T19:38:00Z,478.66,45.11,12.53,True,True
2025-06-07T19:38:01Z,492.5,46.42,12.89,True,True
2025-06-07T19:38:02Z,485.32,45.74,12.71,True,True
2025-06-07T19:38:03Z,498.96,47.03,13.06,True,True
2025-06-07T19:38:04Z,514.82,48.52,13.48,True,True
2025-06-07T19:38:05Z,250.25,47.17,13.1,False,True
2025-06-07T19:38:06Z,256.76,48.4,13.44,False,True
2025-06-07T19:38:07Z,254.31,47.94,13.32,False,True
2025-06-07T19:38:08Z,260.1,49.03,13.62,False,False
2025-06-07T19:38:09Z,264.47,49.85,13.85,False,False
2025-06-07T19:38:10Z,260.86,49.17,13.66,False,False
2025-06-07T19:38:11Z,265.54,50.05,13.9,False,False
2025-06-07T19:38:12Z,259.14,48.85,13.57,False,False
2025-06-07T19:38:13Z,265.54,50.05,13.9,False,False
2025-06-07T19:38:14Z,266.99,50.33,13.98,False,False
2025-06-07T19:38:15Z,274.62,51.77,14.38,False,False
2025-06-07T19:38:16Z,274.05,51.66,14.35,False,False
2025-06-07T19:38:17Z,277.3,52.27,14.52,False,False
2025-06-07T19:38:18Z,273.99,51.65,14.35,False,False
2025-06-07T19:38:19Z,270.38,50.96,14.16,False,False
2025-06-07T19:38:20Z,263.03,49.58,13.77,False,False
2025-06-07T19:38:21Z,266.58,50.25,13.96,False,False
2025-06-07T19:38:22Z,274.0,51.65,14.35,False,False
2025-06-07T19:38:23Z,272.68,51.4,14.28,False,False
2025-06-07T19:38:24Z,265.7,50.08,13.91,False,False
2025-06-07T19:38:25Z,259.0,48.82,13.56,False,False
2025-06-07T19:38:26Z,254.28,47.93,13.31,False,False
2025-06-07T19:38:27Z,258.12,48.65,13.52,False,False
2025-06-07T19:38:28Z,254.95,48.06,13.35,False,False
2025-06-07T19:38:29Z,254.37,47.95,13.32,False,False
2025-06-07T19:38:30Z,260.09,49.03,13.62,False,False
2025-06-07T19:38:31Z,262.92,49.56,13.77,False,False
2025-06-07T19:38:32Z,255.62,48.18,13.38,False,False
2025-06-07T19:38:33Z,262.48,49.48,13.74,False,False
2025-06-07T19:38:34Z,265.5,50.05,13.9,False,False
2025-06-07T19:38:35Z,260.1,49.03,13.62,False,False
2025-06-07T19:38:36Z,252.84,47.66,13.24,False,False
2025-06-07T19:38:37Z,259.03,48.83,13.56,False,False
2025-06-07T19:38:38Z,255.38,48.14,13.37,False,False
2025-06-07T19:38:39Z,255.56,48.17,13.38,False,False
2025-06-07T19:38:40Z,252.15,47.53,13.2,False,False
2025-06-07T19:38:41Z,255.97,48.25,13.4,False,False
2025-06-07T19:38:42Z,254.86,48.04,13.34,False,False
2025-06-07T19:38:43Z,257.63,48.56,13.49,False,False
2025-06-07T19:38:44Z,264.14,49.79,13.83,False,False
2025-06-07T19:38:45Z,257.93,48.62,13.5,False,False
2025-06-07T19:38:46Z,255.9,48.24,13.4,False,False
2025-06-07T19:38:47Z,259.56,48.93,13.59,False,False
2025-06-07T19:38:48Z,264.86,49.93,13.87,False,False
2025-06-07T19:38:49Z,270.61,51.01,14.17,False,False
2025-06-07T19:38:50Z,268.93,50.69,14.08,False,False
2025-06-07T19:38:51Z,271.73,51.22,14.23,False,False
2025-06-07T19:38:52Z,272.86,51.43,14.29,False,False
2025-06-07T19:38:53Z,278.51,52.5,14.58,False,False
2025-06-07T19:38:54Z,273.21,51.5,14.31,False,False
2025-06-07T19:38:55Z,266.45,50.23,13.95,False,False
2025-06-07T19:38:56Z,261.23,49.24,13.68,False,False
2025-06-07T19:38:57Z,258.32,48.69,13.53,False,False
2025-06-07T19:38:58Z,262.01,49.39,13.72,False,False
2025-06-07T19:38:59Z,263.84,49.73,13.81,False,False
2025-06-07T19:39:00Z,260.39,49.08,13.63,False,False
2025-06-07T19:39:01Z,253.16,47.72,13.26,False,False
2025-06-07T19:39:02Z,251.55,47.42,13.17,False,False
2025-06-07T19:39:03Z,259.05,48.83,13.56,False,False
2025-06-07T19:39:04Z,252.46,47.59,13.22,False,False
2025-06-07T19:39:05Z,258.98,48.82,13.56,False,False
2025-06-07T19:39:06Z,257.32,48.5,13.47,False,False
2025-06-07T19:39:07Z,259.08,48.83,13.57,False,False
2025-06-07T19:39:08Z,256.82,48.41,13.45,False,False
2025-06-07T19:39:09Z,263.93,49.75,13.82,False,False
2025-06-07T19:39:10Z,268.76,50.66,14.07,False,False
2025-06-07T19:39:11Z,271.47,51.17,14.21,False,False
2025-06-07T19:39:12Z,271.53,51.18,14.22,False,False
2025-06-07T19:39:13Z,272.87,51.43,14.29,False,False
2025-06-07T19:39:14Z,268.63,50.64,14.07,False,False
2025-06-07T19:39:15Z,270.67,51.02,14.17,False,False
2025-06-07T19:39:16Z,277.09,52.23,14.51,False,False
2025-06-07T19:39:17Z,270.28,50.95,14.15,False,False
2025-06-07T19:39:18Z,269.75,50.85,14.12,False,False
2025-06-07T19:39:19Z,269.66,50.83,14.12,False,False
2025-06-07T19:39:20Z,270.12,50.92,14.14,False,False
2025-06-07T19:39:21Z,277.9,52.38,14.55,False,False
2025-06-07T19:39:22Z,279.17,52.62,14.62,False,False
2025-06-07T19:39:23Z,278.5,52.5,14.58,False,False
2025-06-07T19:39:24Z,271.91,51.25,14.24,False,False
2025-06-07T19:39:25Z,268.65,50.64,14.07,False,False
2025-06-07T19:39:26Z,274.68,51.78,14.38,False,False
2025-06-07T19:39:27Z,276.66,52.15,14.49,False,False
2025-06-07T19:39:28Z,280.65,52.9,14.7,False,False
2025-06-07T19:39:29Z,287.35,54.16,15.05,False,False
2025-06-07T19:39:30Z,293.64,55.35,15.37,False,False
2025-06-07T19:39:31Z,299.85,56.52,15.7,False,False
2025-06-07T19:39:32Z,307.45,57.95,16.1,False,False
2025-06-07T19:39:33Z,314.13,59.21,16.45,False,False
2025-06-07T19:39:34Z,317.17,59.79,16.61,False,False
2025-06-07T19:39:35Z,317.42,59.83,16.62,False,False
2025-06-07T19:39:36Z,310.12,58.46,16.24,False,False
2025-06-07T19:39:37Z,317.09,59.77,16.6,False,False
2025-06-07T19:39:38Z,316.7,59.7,16.58,False,False
2025-06-07T19:39:39Z,313.6,59.11,16.42,False,False
2025-06-07T19:39:40Z,311.39,58.7,16.3,False,False
2025-06-07T19:39:41Z,315.44,59.46,16.52,False,False
2025-06-07T19:39:42Z,319.74,60.27,16.74,False,False
2025-06-07T19:39:43Z,316.43,59.65,16.57,False,False
2025-06-07T19:39:44Z,311.02,58.63,16.28,False,False
2025-06-07T19:39:45Z,309.52,58.34,16.21,False,False
2025-06-07T19:39:46Z,303.55,57.22,15.89,False,False
2025-06-07T19:39:47Z,305.25,57.54,15.98,False,False
2025-06-07T19:39:48Z,310.9,58.6,16.28,False,False
2025-06-07T19:39:49Z,309.37,58.32,16.2,False,False
2025-06-07T19:39:50Z,303.74,57.25,15.9,False,False
2025-06-07T19:39:51Z,310.77,58.58,16.27,False,False
2025-06-07T19:39:52Z,305.61,57.61,16.0,False,False
2025-06-07T19:39:53Z,300.61,56.66,15.74,False,False
2025-06-07T19:39:54Z,300.93,56.72,15.76,False,False
2025-06-07T19:39:55Z,303.78,57.26,15.91,False,False
2025-06-07T19:39:56Z,301.46,56.82,15.78,False,False
2025-06-07T19:39:57Z,295.39,55.68,15.47,False,False
2025-06-07T19:39:58Z,292.24,55.09,15.3,False,False
2025-06-07T19:39:59Z,298.23,56.22,15.62,False,False
2025-06-07T19:40:00Z,305.79,57.64,16.01,False,False
2025-06-07T19:40:01Z,301.73,56.87,15.8,False,False
2025-06-07T19:40:02Z,304.84,57.46,15.96,False,False
2025-06-07T19:40:03Z,309.44,58.33,16.2,False,False
2025-06-07T19:40:04Z,314.65,59.31,16.47,False,False
2025-06-07T19:40:05Z,306.88,57.85,16.07,False,False
2025-06-07T19:40:06Z,299.42,56.44,15.68,False,False
2025-06-07T19:40:07Z,292.81,55.19,15.33,False,False
2025-06-07T19:40:08Z,293.84,55.39,15.39,False,False
2025-06-07T19:40:09Z,289.1,54.49,15.14,False,False
2025-06-07T19:40:10Z,295.73,55.74,15.48,False,False
2025-06-07T19:40:11Z,291.71,54.99,15.27,False,False
2025-06-07T19:40:12Z,290.91,54.84,15.23,False,False
2025-06-07T19:40:13Z,285.1,53.74,14.93,False,False
