timestamp,wheel_rpm,speed,distance,is_anomaly
2025-06-05T16:22:10Z,244.31,46.05,12.79,False
2025-06-05T16:22:11Z,240.08,45.25,12.57,False
2025-06-05T16:22:12Z,234.47,44.2,12.28,False
2025-06-05T16:22:13Z,237.44,44.76,12.43,False
2025-06-05T16:22:14Z,239.39,45.12,12.53,False
2025-06-05T16:22:15Z,232.54,43.83,12.18,False
2025-06-05T16:22:16Z,226.39,42.67,11.85,False
2025-06-05T16:22:17Z,231.74,43.68,12.13,False
2025-06-05T16:22:18Z,227.93,42.96,11.93,False
2025-06-05T16:22:19Z,234.74,44.25,12.29,False
2025-06-05T16:22:20Z,242.33,45.68,12.69,False
2025-06-05T16:22:21Z,247.28,46.61,12.95,False
2025-06-05T16:22:22Z,241.52,45.53,12.65,False
2025-06-05T16:22:23Z,235.21,44.34,12.32,False
2025-06-05T16:22:24Z,240.44,45.32,12.59,False
2025-06-05T16:22:25Z,239.11,45.07,12.52,False
2025-06-05T16:22:26Z,231.66,43.67,12.13,False
2025-06-05T16:22:27Z,225.36,42.48,11.8,False
2025-06-05T16:22:28Z,221.93,41.83,11.62,False
2025-06-05T16:22:29Z,217.92,41.08,11.41,False
2025-06-05T16:22:30Z,210.55,39.69,11.02,False
2025-06-05T16:22:31Z,214.01,40.34,11.21,False
2025-06-05T16:22:32Z,206.97,39.01,10.84,False
2025-06-05T16:22:33Z,203.6,38.38,10.66,False
2025-06-05T16:22:34Z,206.75,38.97,10.83,False
2025-06-05T16:22:35Z,210.73,39.72,11.03,False
2025-06-05T16:22:36Z,215.35,40.59,11.28,False
2025-06-05T16:22:37Z,211.16,39.8,11.06,False
2025-06-05T16:22:38Z,205.91,38.81,10.78,False
2025-06-05T16:22:39Z,207.82,39.17,10.88,False
2025-06-05T16:22:40Z,212.69,40.09,11.14,False
2025-06-05T16:22:41Z,216.49,40.81,11.34,False
2025-06-05T16:22:42Z,220.32,41.53,11.54,False
2025-06-05T16:22:43Z,218.96,41.27,11.46,False
2025-06-05T16:22:44Z,222.41,41.92,11.65,False
2025-06-05T16:22:45Z,228.92,43.15,11.99,False
2025-06-05T16:22:46Z,230.77,43.5,12.08,False
2025-06-05T16:22:47Z,225.12,42.43,11.79,False
2025-06-05T16:22:48Z,230.3,43.41,12.06,False
2025-06-05T16:22:49Z,222.91,42.02,11.67,False
2025-06-05T16:22:50Z,215.12,40.55,11.26,False
2025-06-05T16:22:51Z,211.91,39.94,11.1,False
2025-06-05T16:22:52Z,209.89,39.56,10.99,False
2025-06-05T16:22:53Z,217.37,40.97,11.38,False
2025-06-05T16:22:54Z,221.13,41.68,11.58,False
2025-06-05T16:22:55Z,220.09,41.49,11.52,False
2025-06-05T16:22:56Z,221.27,41.71,11.59,False
2025-06-05T16:22:57Z,219.93,41.46,11.52,False
2025-06-05T16:22:58Z,226.29,42.65,11.85,False
2025-06-05T16:22:59Z,228.16,43.01,11.95,False
2025-06-05T16:23:00Z,225.98,42.6,11.83,False
2025-06-05T16:23:01Z,232.91,43.9,12.2,False
2025-06-05T16:23:02Z,237.94,44.85,12.46,False
2025-06-05T16:23:03Z,236.5,44.58,12.38,False
2025-06-05T16:23:04Z,243.84,45.96,12.77,False
2025-06-05T16:23:05Z,236.79,44.63,12.4,False
2025-06-05T16:23:06Z,242.77,45.76,12.71,False
2025-06-05T16:23:07Z,242.0,45.62,12.67,False
2025-06-05T16:23:08Z,241.8,45.58,12.66,False
2025-06-05T16:23:09Z,247.84,46.72,12.98,False
2025-06-05T16:23:10Z,246.6,46.48,12.91,False
2025-06-05T16:23:11Z,245.57,46.29,12.86,False
2025-06-05T16:23:12Z,241.4,45.5,12.64,False
2025-06-05T16:23:13Z,244.31,46.05,12.79,False
2025-06-05T16:23:14Z,247.77,46.7,12.97,False
2025-06-05T16:23:15Z,250.51,47.22,13.12,False
2025-06-05T16:23:16Z,245.08,46.2,12.83,False
2025-06-05T16:23:17Z,251.02,47.32,13.14,False
2025-06-05T16:23:18Z,250.88,47.29,13.14,False
2025-06-05T16:23:19Z,244.74,46.13,12.81,False
2025-06-05T16:23:20Z,240.08,45.25,12.57,False
2025-06-05T16:23:21Z,234.11,44.13,12.26,False
2025-06-05T16:23:22Z,228.43,43.06,11.96,False
2025-06-05T16:23:23Z,228.67,43.1,11.97,False
2025-06-05T16:23:24Z,232.68,43.86,12.18,False
2025-06-05T16:23:25Z,235.83,44.45,12.35,False
2025-06-05T16:23:26Z,243.32,45.87,12.74,False
2025-06-05T16:23:27Z,251.09,47.33,13.15,False
2025-06-05T16:23:28Z,253.04,47.7,13.25,False
2025-06-05T16:23:29Z,258.72,48.77,13.55,False
2025-06-05T16:23:30Z,265.28,50.0,13.89,False
2025-06-05T16:23:31Z,265.45,50.04,13.9,False
2025-06-05T16:23:32Z,270.88,51.06,14.18,False
2025-06-05T16:23:33Z,271.9,51.25,14.24,False
2025-06-05T16:23:34Z,275.97,52.02,14.45,False
2025-06-05T16:23:35Z,280.85,52.94,14.71,False
2025-06-05T16:23:36Z,287.34,54.16,15.04,False
2025-06-05T16:23:37Z,287.47,54.19,15.05,False
2025-06-05T16:23:38Z,280.79,52.93,14.7,False
2025-06-05T16:23:39Z,273.81,51.61,14.34,False
2025-06-05T16:23:40Z,277.1,52.23,14.51,False
2025-06-05T16:23:41Z,278.81,52.55,14.6,False
2025-06-05T16:23:42Z,284.31,53.59,14.89,False
2025-06-05T16:23:43Z,279.14,52.62,14.62,False
2025-06-05T16:23:44Z,284.19,53.57,14.88,False
2025-06-05T16:23:45Z,292.02,55.05,15.29,False
2025-06-05T16:23:46Z,291.71,54.99,15.27,False
2025-06-05T16:23:47Z,285.2,53.76,14.93,False
2025-06-05T16:23:48Z,288.2,54.32,15.09,False
2025-06-05T16:23:49Z,281.5,53.06,14.74,False
2025-06-05T16:23:50Z,286.19,53.95,14.99,False
2025-06-05T16:23:51Z,291.15,54.88,15.24,False
2025-06-05T16:23:52Z,289.24,54.52,15.14,False
2025-06-05T16:23:53Z,295.67,55.73,15.48,False
2025-06-05T16:23:54Z,293.71,55.36,15.38,False
2025-06-05T16:23:55Z,298.87,56.33,15.65,False
2025-06-05T16:23:56Z,295.59,55.72,15.48,False
2025-06-05T16:23:57Z,299.13,56.39,15.66,False
2025-06-05T16:23:58Z,292.93,55.22,15.34,False
2025-06-05T16:23:59Z,290.37,54.73,15.2,False
2025-06-05T16:24:00Z,288.71,54.42,15.12,False
2025-06-05T16:24:01Z,294.89,55.59,15.44,False
2025-06-05T16:24:02Z,300.07,56.56,15.71,False
2025-06-05T16:24:03Z,293.77,55.37,15.38,False
2025-06-05T16:24:04Z,293.14,55.25,15.35,False
2025-06-05T16:24:05Z,298.62,56.29,15.64,False
2025-06-05T16:24:06Z,306.27,57.73,16.04,False
2025-06-05T16:24:07Z,305.64,57.61,16.0,False
2025-06-05T16:24:08Z,300.24,56.59,15.72,False
2025-06-05T16:24:09Z,304.78,57.45,15.96,False
2025-06-05T16:24:10Z,299.88,56.53,15.7,False
2025-06-05T16:24:11Z,301.41,56.81,15.78,False
2025-06-05T16:24:12Z,298.44,56.25,15.63,False
2025-06-05T16:24:13Z,291.56,54.96,15.27,False
2025-06-05T16:24:14Z,283.95,53.52,14.87,False
2025-06-05T16:24:15Z,282.59,53.27,14.8,False
2025-06-05T16:24:16Z,275.37,51.91,14.42,False
2025-06-05T16:24:17Z,277.57,52.32,14.53,False
2025-06-05T16:24:18Z,281.48,53.06,14.74,False
2025-06-05T16:24:19Z,285.14,53.75,14.93,False
2025-06-05T16:24:20Z,285.15,53.75,14.93,False
2025-06-05T16:24:21Z,287.16,54.13,15.04,False
2025-06-05T16:24:22Z,293.0,55.23,15.34,False
2025-06-05T16:24:23Z,290.05,54.67,15.19,False
2025-06-05T16:24:24Z,291.67,54.98,15.27,False
2025-06-05T16:24:25Z,286.38,53.98,14.99,False
2025-06-05T16:24:26Z,289.28,54.53,15.15,False
2025-06-05T16:24:27Z,297.19,56.02,15.56,False
2025-06-05T16:24:28Z,294.51,55.51,15.42,False
2025-06-05T16:24:29Z,297.49,56.08,15.58,False
2025-06-05T16:24:30Z,292.01,55.04,15.29,False
2025-06-05T16:24:31Z,299.96,56.54,15.71,False
2025-06-05T16:24:32Z,292.99,55.23,15.34,False
2025-06-05T16:24:33Z,289.01,54.48,15.13,False
2025-06-05T16:24:34Z,287.63,54.22,15.06,False
2025-06-05T16:24:35Z,291.82,55.01,15.28,False
2025-06-05T16:24:36Z,292.45,55.13,15.31,False
2025-06-05T16:24:37Z,285.83,53.88,14.97,False
2025-06-05T16:24:38Z,288.09,54.3,15.08,False
2025-06-05T16:24:39Z,281.3,53.02,14.73,False
2025-06-05T16:24:40Z,278.67,52.53,14.59,False
2025-06-05T16:24:41Z,285.97,53.9,14.97,False
2025-06-05T16:24:42Z,286.26,53.96,14.99,False
2025-06-05T16:24:43Z,278.39,52.47,14.58,False
2025-06-05T16:24:44Z,274.22,51.69,14.36,False
2025-06-05T16:24:45Z,270.62,51.01,14.17,False
2025-06-05T16:24:46Z,265.44,50.03,13.9,False
2025-06-05T16:24:47Z,269.52,50.8,14.11,False
2025-06-05T16:24:48Z,265.85,50.11,13.92,False
2025-06-05T16:24:49Z,268.55,50.62,14.06,False
2025-06-05T16:24:50Z,269.36,50.77,14.1,False
2025-06-05T16:24:51Z,275.27,51.89,14.41,False
2025-06-05T16:24:52Z,272.71,51.4,14.28,False
2025-06-05T16:24:53Z,264.79,49.91,13.86,False
2025-06-05T16:24:54Z,267.03,50.33,13.98,False
2025-06-05T16:24:55Z,268.07,50.53,14.04,False
2025-06-05T16:24:56Z,260.66,49.13,13.65,False
2025-06-05T16:24:57Z,260.3,49.07,13.63,False
2025-06-05T16:24:58Z,254.74,48.02,13.34,False
2025-06-05T16:24:59Z,262.64,49.51,13.75,False
2025-06-05T16:25:00Z,263.59,49.69,13.8,False
2025-06-05T16:25:01Z,268.49,50.61,14.06,False
2025-06-05T16:25:02Z,270.59,51.01,14.17,False
2025-06-05T16:25:03Z,272.29,51.32,14.26,False
2025-06-05T16:25:04Z,277.93,52.39,14.55,False
2025-06-05T16:25:05Z,270.4,50.97,14.16,False
2025-06-05T16:25:06Z,267.96,50.51,14.03,False
2025-06-05T16:25:07Z,270.48,50.98,14.16,False
2025-06-05T16:25:08Z,267.76,50.47,14.02,False
2025-06-05T16:25:09Z,274.17,51.68,14.36,False
2025-06-05T16:25:10Z,270.94,51.07,14.19,False
2025-06-05T16:25:11Z,274.43,51.73,14.37,False
2025-06-05T16:25:12Z,274.99,51.83,14.4,False
2025-06-05T16:25:13Z,275.32,51.9,14.42,False
2025-06-05T16:25:14Z,281.07,52.98,14.72,False
2025-06-05T16:25:15Z,288.4,54.36,15.1,False
2025-06-05T16:25:16Z,296.05,55.8,15.5,False
2025-06-05T16:25:17Z,293.41,55.31,15.36,False
2025-06-05T16:25:18Z,293.98,55.41,15.39,False
2025-06-05T16:25:19Z,288.25,54.33,15.09,False
2025-06-05T16:25:20Z,292.72,55.18,15.33,False
2025-06-05T16:25:21Z,294.52,55.52,15.42,False
2025-06-05T16:25:22Z,294.28,55.47,15.41,False
2025-06-05T16:25:23Z,294.57,55.53,15.42,False
2025-06-05T16:25:24Z,292.45,55.13,15.31,False
2025-06-05T16:25:25Z,287.7,54.23,15.06,False
2025-06-05T16:25:26Z,286.99,54.1,15.03,False
2025-06-05T16:25:27Z,290.07,54.68,15.19,False
2025-06-05T16:25:28Z,283.38,53.41,14.84,False
2025-06-05T16:25:29Z,279.37,52.66,14.63,False
2025-06-05T16:25:30Z,276.03,52.03,14.45,False
2025-06-05T16:25:31Z,280.3,52.84,14.68,False
2025-06-05T16:25:32Z,280.15,52.81,14.67,False
2025-06-05T16:25:33Z,286.19,53.94,14.98,False
2025-06-05T16:25:34Z,284.56,53.64,14.9,False
2025-06-05T16:25:35Z,279.39,52.66,14.63,False
2025-06-05T16:25:36Z,275.87,52.0,14.44,False
2025-06-05T16:25:37Z,268.37,50.59,14.05,False
2025-06-05T16:25:38Z,268.28,50.57,14.05,False
2025-06-05T16:25:39Z,267.62,50.45,14.01,False
2025-06-05T16:25:40Z,266.05,50.15,13.93,False
2025-06-05T16:25:41Z,268.43,50.6,14.05,False
2025-06-05T16:25:42Z,269.88,50.87,14.13,False
2025-06-05T16:25:43Z,267.13,50.35,13.99,False
2025-06-05T16:25:44Z,270.15,50.92,14.15,False
2025-06-05T16:25:45Z,264.71,49.9,13.86,False
2025-06-05T16:25:46Z,267.31,50.39,14.0,False
2025-06-05T16:25:47Z,265.75,50.09,13.91,False
2025-06-05T16:25:48Z,270.05,50.9,14.14,False
2025-06-05T16:25:49Z,275.5,51.93,14.43,False
2025-06-05T16:25:50Z,275.27,51.89,14.41,False
2025-06-05T16:25:51Z,268.92,50.69,14.08,False
2025-06-05T16:25:52Z,271.29,51.14,14.2,False
2025-06-05T16:25:53Z,263.45,49.66,13.79,False
2025-06-05T16:25:54Z,256.59,48.37,13.44,False
2025-06-05T16:25:55Z,251.88,47.48,13.19,False
2025-06-05T16:25:56Z,256.56,48.36,13.43,False
2025-06-05T16:25:57Z,254.53,47.98,13.33,False
2025-06-05T16:25:58Z,257.84,48.6,13.5,False
2025-06-05T16:25:59Z,257.87,48.61,13.5,False
2025-06-05T16:26:00Z,259.36,48.89,13.58,False
2025-06-05T16:26:01Z,251.56,47.42,13.17,False
2025-06-05T16:26:02Z,258.49,48.72,13.53,False
2025-06-05T16:26:03Z,257.5,48.54,13.48,False
2025-06-05T16:26:04Z,250.81,47.28,13.13,False
2025-06-05T16:26:05Z,251.78,47.46,13.18,False
2025-06-05T16:26:06Z,257.7,48.58,13.49,False
2025-06-05T16:26:07Z,257.21,48.48,13.47,False
2025-06-05T16:26:08Z,259.52,48.92,13.59,False
2025-06-05T16:26:09Z,253.01,47.69,13.25,False
2025-06-05T16:26:10Z,247.75,46.7,12.97,False
2025-06-05T16:26:11Z,244.93,46.17,12.82,False
2025-06-05T16:26:12Z,237.59,44.78,12.44,False
2025-06-05T16:26:13Z,239.44,45.13,12.54,False
2025-06-05T16:26:14Z,231.57,43.65,12.12,False
2025-06-05T16:26:15Z,231.0,43.54,12.1,False
2025-06-05T16:26:16Z,233.84,44.08,12.24,False
2025-06-05T16:26:17Z,228.25,43.02,11.95,False
2025-06-05T16:26:18Z,236.17,44.52,12.37,False
2025-06-05T16:26:19Z,237.66,44.8,12.44,False
2025-06-05T16:26:20Z,241.66,45.55,12.65,False
2025-06-05T16:26:21Z,245.15,46.21,12.84,False
2025-06-05T16:26:22Z,246.19,46.4,12.89,False
2025-06-05T16:26:23Z,244.38,46.06,12.8,False
2025-06-05T16:26:24Z,246.07,46.38,12.88,False
2025-06-05T16:26:25Z,249.31,46.99,13.05,False
2025-06-05T16:26:26Z,247.16,46.59,12.94,False
2025-06-05T16:26:27Z,239.33,45.11,12.53,False
2025-06-05T16:26:28Z,246.25,46.42,12.89,False
2025-06-05T16:26:29Z,242.66,45.74,12.71,False
2025-06-05T16:26:30Z,249.48,47.03,13.06,False
2025-06-05T16:26:31Z,257.41,48.52,13.48,False
2025-06-05T16:26:32Z,250.25,47.17,13.1,False
2025-06-05T16:26:33Z,256.76,48.4,13.44,False
2025-06-05T16:26:34Z,254.31,47.94,13.32,False
2025-06-05T16:26:35Z,260.1,49.03,13.62,False
2025-06-05T16:26:36Z,264.47,49.85,13.85,False
2025-06-05T16:26:37Z,521.72,49.17,13.66,True
2025-06-05T16:26:38Z,531.08,50.05,13.9,True
2025-06-05T16:26:39Z,518.28,48.85,13.57,True
2025-06-05T16:26:40Z,531.08,50.05,13.9,True
2025-06-05T16:26:41Z,533.98,50.33,13.98,True
2025-06-05T16:26:42Z,274.62,51.77,14.38,False
2025-06-05T16:26:43Z,274.05,51.66,14.35,False
2025-06-05T16:26:44Z,277.3,52.27,14.52,False
2025-06-05T16:26:45Z,273.99,51.65,14.35,False
2025-06-05T16:26:46Z,270.38,50.96,14.16,False
2025-06-05T16:26:47Z,263.03,49.58,13.77,False
2025-06-05T16:26:48Z,266.58,50.25,13.96,False
2025-06-05T16:26:49Z,274.0,51.65,14.35,False
2025-06-05T16:26:50Z,272.68,51.4,14.28,False
2025-06-05T16:26:51Z,265.7,50.08,13.91,False
2025-06-05T16:26:52Z,259.0,48.82,13.56,False
2025-06-05T16:26:53Z,254.28,47.93,13.31,False
2025-06-05T16:26:54Z,258.12,48.65,13.52,False
2025-06-05T16:26:55Z,254.95,48.06,13.35,False
2025-06-05T16:26:56Z,254.37,47.95,13.32,False
2025-06-05T16:26:57Z,260.09,49.03,13.62,False
2025-06-05T16:26:58Z,262.92,49.56,13.77,False
2025-06-05T16:26:59Z,255.62,48.18,13.38,False
2025-06-05T16:27:00Z,262.48,49.48,13.74,False
2025-06-05T16:27:01Z,265.5,50.05,13.9,False
2025-06-05T16:27:02Z,260.1,49.03,13.62,False
2025-06-05T16:27:03Z,252.84,47.66,13.24,False
2025-06-05T16:27:04Z,259.03,48.83,13.56,False
2025-06-05T16:27:05Z,255.38,48.14,13.37,False
2025-06-05T16:27:06Z,255.56,48.17,13.38,False
2025-06-05T16:27:07Z,252.15,47.53,13.2,False
2025-06-05T16:27:08Z,255.97,48.25,13.4,False
2025-06-05T16:27:09Z,254.86,48.04,13.34,False
2025-06-05T16:27:10Z,257.63,48.56,13.49,False
2025-06-05T16:27:11Z,264.14,49.79,13.83,False
2025-06-05T16:27:12Z,257.93,48.62,13.5,False
2025-06-05T16:27:13Z,255.9,48.24,13.4,False
2025-06-05T16:27:14Z,259.56,48.93,13.59,False
2025-06-05T16:27:15Z,264.86,49.93,13.87,False
2025-06-05T16:27:16Z,270.61,51.01,14.17,False
2025-06-05T16:27:17Z,268.93,50.69,14.08,False
2025-06-05T16:27:18Z,271.73,51.22,14.23,False
2025-06-05T16:27:19Z,272.86,51.43,14.29,False
2025-06-05T16:27:20Z,278.51,52.5,14.58,False
2025-06-05T16:27:21Z,273.21,51.5,14.31,False
2025-06-05T16:27:22Z,266.45,50.23,13.95,False
2025-06-05T16:27:23Z,261.23,49.24,13.68,False
2025-06-05T16:27:24Z,258.32,48.69,13.53,False
2025-06-05T16:27:25Z,262.01,49.39,13.72,False
2025-06-05T16:27:26Z,263.84,49.73,13.81,False
2025-06-05T16:27:27Z,260.39,49.08,13.63,False
2025-06-05T16:27:28Z,253.16,47.72,13.26,False
2025-06-05T16:27:29Z,251.55,47.42,13.17,False
2025-06-05T16:27:30Z,259.05,48.83,13.56,False
2025-06-05T16:27:31Z,252.46,47.59,13.22,False
2025-06-05T16:27:32Z,258.98,48.82,13.56,False
2025-06-05T16:27:33Z,257.32,48.5,13.47,False
2025-06-05T16:27:34Z,259.08,48.83,13.57,False
2025-06-05T16:27:35Z,256.82,48.41,13.45,False
2025-06-05T16:27:36Z,263.93,49.75,13.82,False
2025-06-05T16:27:37Z,268.76,50.66,14.07,False
2025-06-05T16:27:38Z,271.47,51.17,14.21,False
2025-06-05T16:27:39Z,271.53,51.18,14.22,False
2025-06-05T16:27:40Z,272.87,51.43,14.29,False
2025-06-05T16:27:41Z,268.63,50.64,14.07,False
2025-06-05T16:27:42Z,270.67,51.02,14.17,False
2025-06-05T16:27:43Z,277.09,52.23,14.51,False
2025-06-05T16:27:44Z,270.28,50.95,14.15,False
2025-06-05T16:27:45Z,269.75,50.85,14.12,False
2025-06-05T16:27:46Z,269.66,50.83,14.12,False
2025-06-05T16:27:47Z,270.12,50.92,14.14,False
2025-06-05T16:27:48Z,277.9,52.38,14.55,False
2025-06-05T16:27:49Z,279.17,52.62,14.62,False
2025-06-05T16:27:50Z,278.5,52.5,14.58,False
2025-06-05T16:27:51Z,271.91,51.25,14.24,False
2025-06-05T16:27:52Z,268.65,50.64,14.07,False
2025-06-05T16:27:53Z,274.68,51.78,14.38,False
2025-06-05T16:27:54Z,276.66,52.15,14.49,False
2025-06-05T16:27:55Z,280.65,52.9,14.7,False
2025-06-05T16:27:56Z,287.35,54.16,15.05,False
2025-06-05T16:27:57Z,293.64,55.35,15.37,False
2025-06-05T16:27:58Z,299.85,56.52,15.7,False
2025-06-05T16:27:59Z,307.45,57.95,16.1,False
2025-06-05T16:28:00Z,314.13,59.21,16.45,False
2025-06-05T16:28:01Z,317.17,59.79,16.61,False
2025-06-05T16:28:02Z,317.42,59.83,16.62,False
2025-06-05T16:28:03Z,310.12,58.46,16.24,False
2025-06-05T16:28:04Z,317.09,59.77,16.6,False
2025-06-05T16:28:05Z,316.7,59.7,16.58,False
2025-06-05T16:28:06Z,313.6,59.11,16.42,False
2025-06-05T16:28:07Z,311.39,58.7,16.3,False
2025-06-05T16:28:08Z,315.44,59.46,16.52,False
2025-06-05T16:28:09Z,319.74,60.27,16.74,False
2025-06-05T16:28:10Z,316.43,59.65,16.57,False
2025-06-05T16:28:11Z,311.02,58.63,16.28,False
2025-06-05T16:28:12Z,309.52,58.34,16.21,False
2025-06-05T16:28:13Z,303.55,57.22,15.89,False
2025-06-05T16:28:14Z,305.25,57.54,15.98,False
2025-06-05T16:28:15Z,310.9,58.6,16.28,False
2025-06-05T16:28:16Z,309.37,58.32,16.2,False
2025-06-05T16:28:17Z,303.74,57.25,15.9,False
2025-06-05T16:28:18Z,310.77,58.58,16.27,False
2025-06-05T16:28:19Z,305.61,57.61,16.0,False
2025-06-05T16:28:20Z,300.61,56.66,15.74,False
2025-06-05T16:28:21Z,300.93,56.72,15.76,False
2025-06-05T16:28:22Z,303.78,57.26,15.91,False
2025-06-05T16:28:23Z,301.46,56.82,15.78,False
2025-06-05T16:28:24Z,295.39,55.68,15.47,False
2025-06-05T16:28:25Z,292.24,55.09,15.3,False
2025-06-05T16:28:26Z,298.23,56.22,15.62,False
2025-06-05T16:28:27Z,305.79,57.64,16.01,False
2025-06-05T16:28:28Z,301.73,56.87,15.8,False
2025-06-05T16:28:29Z,304.84,57.46,15.96,False
2025-06-05T16:28:30Z,309.44,58.33,16.2,False
2025-06-05T16:28:31Z,314.65,59.31,16.47,False
2025-06-05T16:28:32Z,306.88,57.85,16.07,False
2025-06-05T16:28:33Z,299.42,56.44,15.68,False
2025-06-05T16:28:34Z,292.81,55.19,15.33,False
2025-06-05T16:28:35Z,293.84,55.39,15.39,False
2025-06-05T16:28:36Z,289.1,54.49,15.14,False
2025-06-05T16:28:37Z,295.73,55.74,15.48,False
2025-06-05T16:28:38Z,291.71,54.99,15.27,False
2025-06-05T16:28:39Z,290.91,54.84,15.23,False
2025-06-05T16:28:40Z,285.1,53.74,14.93,False
2025-06-05T16:28:41Z,291.49,54.95,15.26,False
2025-06-05T16:28:42Z,287.1,54.12,15.03,False
2025-06-05T16:28:43Z,283.47,53.43,14.84,False
2025-06-05T16:28:44Z,280.31,52.84,14.68,False
2025-06-05T16:28:45Z,275.58,51.95,14.43,False
2025-06-05T16:28:46Z,268.96,50.7,14.08,False
2025-06-05T16:28:47Z,273.75,51.6,14.33,False
2025-06-05T16:28:48Z,267.2,50.37,13.99,False
2025-06-05T16:28:49Z,264.04,49.77,13.83,False
2025-06-05T16:28:50Z,256.47,48.34,13.43,False
2025-06-05T16:28:51Z,257.27,48.49,13.47,False
2025-06-05T16:28:52Z,257.34,48.51,13.47,False
2025-06-05T16:28:53Z,263.99,49.76,13.82,False
2025-06-05T16:28:54Z,256.48,48.35,13.43,False
2025-06-05T16:28:55Z,263.68,49.7,13.81,False
2025-06-05T16:28:56Z,257.74,48.58,13.5,False
2025-06-05T16:28:57Z,255.49,48.16,13.38,False
2025-06-05T16:28:58Z,262.14,49.41,13.73,False
2025-06-05T16:28:59Z,267.95,50.51,14.03,False
2025-06-05T16:29:00Z,274.42,51.73,14.37,False
2025-06-05T16:29:01Z,269.28,50.76,14.1,False
2025-06-05T16:29:02Z,263.71,49.71,13.81,False
2025-06-05T16:29:03Z,261.35,49.26,13.68,False
2025-06-05T16:29:04Z,258.69,48.76,13.55,False
2025-06-05T16:29:05Z,260.22,49.05,13.63,False
2025-06-05T16:29:06Z,252.95,47.68,13.24,False
2025-06-05T16:29:07Z,254.22,47.92,13.31,False
2025-06-05T16:29:08Z,246.32,46.43,12.9,False
2025-06-05T16:29:09Z,243.48,45.9,12.75,False
2025-06-05T16:29:10Z,244.28,46.04,12.79,False
2025-06-05T16:29:11Z,240.49,45.33,12.59,False
2025-06-05T16:29:12Z,243.97,45.99,12.77,False
2025-06-05T16:29:13Z,247.97,46.74,12.98,False
2025-06-05T16:29:14Z,249.91,47.11,13.09,False
2025-06-05T16:29:15Z,249.1,46.95,13.04,False
2025-06-05T16:29:16Z,247.69,46.69,12.97,False
2025-06-05T16:29:17Z,247.9,46.73,12.98,False
2025-06-05T16:29:18Z,253.25,47.74,13.26,False
2025-06-05T16:29:19Z,261.21,49.24,13.68,False
2025-06-05T16:29:20Z,256.72,48.39,13.44,False
2025-06-05T16:29:21Z,262.4,49.46,13.74,False
2025-06-05T16:29:22Z,266.43,50.22,13.95,False
2025-06-05T16:29:23Z,267.04,50.34,13.98,False
2025-06-05T16:29:24Z,266.18,50.17,13.94,False
2025-06-05T16:29:25Z,270.44,50.98,14.16,False
2025-06-05T16:29:26Z,278.05,52.41,14.56,False
2025-06-05T16:29:27Z,278.33,52.46,14.57,False
2025-06-05T16:29:28Z,270.8,51.04,14.18,False
2025-06-05T16:29:29Z,272.4,51.35,14.26,False
2025-06-05T16:29:30Z,267.58,50.44,14.01,False
2025-06-05T16:29:31Z,261.4,49.27,13.69,False
2025-06-05T16:29:32Z,262.69,49.52,13.75,False
2025-06-05T16:29:33Z,259.07,48.83,13.56,False
2025-06-05T16:29:34Z,263.47,49.66,13.8,False
2025-06-05T16:29:35Z,261.92,49.37,13.71,False
2025-06-05T16:29:36Z,267.69,50.46,14.02,False
2025-06-05T16:29:37Z,260.72,49.14,13.65,False
2025-06-05T16:29:38Z,268.0,50.52,14.03,False
2025-06-05T16:29:39Z,270.96,51.07,14.19,False
2025-06-05T16:29:40Z,263.67,49.7,13.81,False
2025-06-05T16:29:41Z,260.08,49.02,13.62,False
2025-06-05T16:29:42Z,266.94,50.32,13.98,False
2025-06-05T16:29:43Z,271.89,51.25,14.24,False
2025-06-05T16:29:44Z,264.89,49.93,13.87,False
2025-06-05T16:29:45Z,269.56,50.81,14.11,False
2025-06-05T16:29:46Z,268.41,50.59,14.05,False
2025-06-05T16:29:47Z,267.38,50.4,14.0,False
2025-06-05T16:29:48Z,272.18,51.3,14.25,False
2025-06-05T16:29:49Z,266.78,50.29,13.97,False
2025-06-05T16:29:50Z,268.82,50.67,14.08,False
2025-06-05T16:29:51Z,265.66,50.07,13.91,False
2025-06-05T16:29:52Z,271.33,51.14,14.21,False
2025-06-05T16:29:53Z,278.13,52.43,14.56,False
2025-06-05T16:29:54Z,284.97,53.71,14.92,False
2025-06-05T16:29:55Z,279.96,52.77,14.66,False
2025-06-05T16:29:56Z,273.16,51.49,14.3,False
2025-06-05T16:29:57Z,272.14,51.3,14.25,False
2025-06-05T16:29:58Z,266.24,50.18,13.94,False
2025-06-05T16:29:59Z,261.87,49.36,13.71,False
2025-06-05T16:30:00Z,262.59,49.5,13.75,False
2025-06-05T16:30:01Z,266.64,50.26,13.96,False
2025-06-05T16:30:02Z,267.8,50.48,14.02,False
2025-06-05T16:30:03Z,275.74,51.98,14.44,False
2025-06-05T16:30:04Z,279.7,52.72,14.65,False
2025-06-05T16:30:05Z,287.17,54.13,15.04,False
2025-06-05T16:30:06Z,289.1,54.49,15.14,False
2025-06-05T16:30:07Z,286.94,54.09,15.02,False
2025-06-05T16:30:08Z,294.24,55.46,15.41,False
2025-06-05T16:30:09Z,295.65,55.73,15.48,False
2025-06-05T16:30:10Z,297.66,56.11,15.59,False
